url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://tracker.gg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gjacky.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-45.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://digitalturbine.com,1,1,0,0,1,0,1,0,1,0,0,0,63,0,16,0,91,0,0,0,106,13,0,0
https://allegrolokalnie.891244v.shop,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1
https://ezpass.com-tvbgf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-11.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wshifen.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fvbp00.wixsite.com/home,1,1,1,0,1,1,1,0,0,1,0,0,11,2,51,1,3,0,0,0,1,0,0,2
https://sachsen.de,1,1,1,0,1,1,1,0,1,0,0,0,23,5,19,15,36,1,0,3,128,13,0,0
https://c4ujvs0b.cn/xQBjqhke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://flexmls.com,1,1,0,0,1,1,1,0,1,0,0,0,30,0,16,2,21,0,0,0,79,4,0,0
https://google.ci,1,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,17,0,0,0
https://phoenix.edu,1,1,1,0,1,1,1,0,1,0,0,0,57,2,15,89,68,0,0,0,338,135,0,0
https://sakura.ne.jp,1,1,0,0,1,1,1,0,1,0,0,0,39,0,8,11,27,0,0,0,113,73,0,0
http://faq-trezior-io.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://codegrepper.com,1,1,0,0,1,0,1,0,0,0,0,0,59,0,16,0,9,0,0,0,81,8,0,0
https://pubmatic.com,1,1,1,1,1,1,1,0,1,0,0,0,54,3,29,1,50,0,0,0,137,15,0,0
https://t-s1-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-huoou.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pixeldrain.com,1,1,0,0,1,1,0,0,0,0,0,0,53,0,4,1,0,0,0,0,13,0,0,0
https://ipcc.ch,1,1,1,0,1,1,1,0,1,0,0,0,48,3,29,1,3,0,0,0,240,23,0,0
https://zazzle.com,1,1,1,0,1,1,1,0,1,0,0,0,54,5,39,16,12,0,0,0,39,12,0,0
https://ubnt.com,1,1,0,0,0,0,1,0,0,0,0,0,32,0,14,0,1,0,0,0,0,0,0,0
https://etcnqchaz.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yinxiang.com,1,1,1,1,1,1,1,1,1,1,0,0,15,15,100,2,60,0,0,0,135,98,0,0
https://youtu.be,1,1,1,0,1,0,0,0,1,0,0,0,7,1,41,0,0,0,0,0,14,0,0,0
https://staging-airtableblocks.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grabpay.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ibyteimg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://redcdn.pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://afilias-nst.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mb.yourdriverapp.com.br/index.php/campaigns/67fbaeedaec3c/track-url/67fb40d093c3d/d400277cbe84d58905474145e477ddf9c515f783,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0,2
https://mayoclinic.com,1,1,0,0,1,1,1,0,0,0,0,0,47,0,25,16,24,0,0,0,248,9,0,0
https://clients-cdnnow.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tolls.txtagtljc.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://f-secure.com,1,1,1,0,1,1,1,0,0,0,0,0,39,1,34,19,65,0,0,0,148,86,0,0
https://lnkd.in,1,1,1,0,1,1,1,0,1,0,0,0,27,4,6,43,7,0,0,0,158,14,0,0
https://tolls.txtagejwc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lancaster.ac.uk,1,1,1,0,1,1,1,0,1,0,0,0,27,5,18,15,14,0,0,0,223,16,0,0
https://txtag.org-lmro.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://todoist.com,1,1,1,0,1,1,1,0,1,0,0,0,51,12,91,13,83,0,0,0,76,162,19,0
https://f6s.com,1,1,0,0,1,0,1,0,1,0,0,0,21,0,5,0,1,0,0,0,6,1,0,0
https://thoughtco.com,1,1,1,0,1,1,1,0,1,0,0,0,55,1,5,3,39,0,0,0,104,0,0,0
https://www.gov.za,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hnr.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ozbargain.com.au,1,1,1,0,1,1,1,0,1,1,0,0,60,7,13,5,70,0,0,0,221,33,0,0
https://sunpass.com-zduf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hayneedle.com,1,1,1,0,1,1,1,0,1,0,0,0,23,1,78,23,55,0,0,0,132,5,0,0
https://streamable.com,1,1,0,0,0,0,1,0,1,0,0,0,53,0,16,0,1,0,0,0,0,0,0,0
https://bizible.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fodors.com,1,1,1,1,1,1,1,0,1,1,0,0,43,55,35,4,83,0,0,0,353,9,0,0
https://huntington.com,1,1,1,0,1,1,1,1,1,0,0,0,76,11,12,10,21,0,0,0,251,35,0,0
https://almakassedupgrade2025.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://7gyufgy.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,1,0,0,0,3,0,0,1
https://aljazeera.com,1,1,1,0,1,1,1,0,1,0,1,0,51,2,42,25,17,0,0,0,118,41,0,0
https://cloudhub.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-qagf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dpreview.com,1,1,1,1,1,1,1,0,1,0,0,0,26,2,29,1,63,9,0,29,591,51,40,0
https://mondial-section.com/suivi-de-colis/265022126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://3322.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fir-dd193.firebaseapp.com/,1,1,0,0,1,0,1,0,0,0,0,0,32,0,1,0,1,0,0,0,2,3,0,1
https://healthychildren.org,1,1,1,1,1,0,1,0,1,0,0,0,69,33,65,0,23,0,0,0,185,5,0,0
https://wentyayaya.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,8,28,2,2,2,0,2,2,0,0,1
https://yugnlgbw.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://proton.me,1,1,0,0,1,1,1,0,1,0,0,0,26,0,161,15,85,0,0,0,143,51,0,0
https://prime-streamhub.com/signin?adresse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://beyla.site,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://g2g.com,1,1,0,0,0,0,0,0,1,0,0,0,47,0,4,0,0,0,0,0,0,0,0,0
https://apnews.com,1,1,1,0,1,1,1,0,1,0,0,1,75,4,55,103,102,0,0,0,1288,9,0,0
https://traderjoes.com,1,1,0,0,0,0,0,0,1,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0
https://ezoic.com,1,1,0,0,1,1,1,0,1,0,0,0,49,0,28,12,21,0,0,0,48,25,0,0
https://e-zpass.com-qwr.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://firefox.com,1,1,0,0,1,1,1,0,0,0,0,0,38,0,11,7,41,0,0,0,108,45,70,0
https://uvsqzimbramail00.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,44,10,24,1,3,1,0,1,3,0,0,2
https://sedoparking.com,1,1,0,0,1,0,1,0,0,0,0,0,31,0,0,0,2,0,0,0,4,5,0,0
https://secure.etcapy.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-tizns.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://acc0untver1f1cationeasily.com/NeIlc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://amazon.ca,1,1,1,1,1,1,1,0,1,0,0,0,57,12,115,5,142,1,0,1,258,0,41,0
https://esuteru.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hellogiggles.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dwd.de,1,1,1,1,1,0,1,0,1,0,0,0,57,9,4,0,6,0,0,0,143,20,13,0
https://etcoqc.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kazanwhoeveryowl.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-nuwv.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-bmre.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-eu1.hsforms.com/2nZ1g4f_ZQRCElen-XWtubg2ewtl8,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://secure.etcqox.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://launchdarkly.com,1,1,1,0,1,0,1,0,1,0,0,1,68,1,20,0,149,0,0,0,145,61,0,0
https://t0m.cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://questionpro.com,1,1,1,0,1,1,1,0,1,1,0,0,75,19,7,2,36,0,0,0,148,29,0,0
https://vivaldi.com,1,1,0,0,1,1,1,0,0,0,0,0,60,0,14,1,50,0,0,0,135,48,30,0
https://tabeo.co.uk,1,1,0,0,1,1,1,0,1,0,0,0,12,0,19,5,37,0,0,0,19,21,6,0
https://powerofsharing.net/classsmtps/DH25UK-XSF2/RDGDESDZRFSYJNOI/index.php?FGDD=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://intercom-mail.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jhoel.cn/OYvPuYOk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pa.ezpassxf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ver1fycitypng.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dgghhhh.painaa.web.id/verify.php,1,1,1,0,0,1,0,0,1,0,0,0,33,2,1,1,0,0,0,0,0,0,0,1
https://fastcodesign.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://googlesyndication.com,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://coomcasttsignonxfinity.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://j9jp.com,1,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0
https://inquirer.net,1,1,1,0,1,1,1,0,1,1,0,0,44,22,64,3,79,0,0,0,292,7,0,0
https://letpub.com.cn,1,1,1,0,1,1,1,0,1,0,0,0,90,1,20,1,87,0,0,0,209,88,0,0
https://miibeian.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://index.hr,1,1,1,0,1,1,1,0,1,1,0,0,8,3,56,3,172,0,0,0,351,3,0,0
https://csuohio.edu,1,1,1,0,1,1,1,0,1,0,0,1,60,2,12,6,17,0,0,0,153,11,31,0
https://mondial-achemlnement.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://manchester.ac.uk,1,1,1,1,1,1,1,0,1,0,0,0,28,5,17,4,88,0,0,0,219,104,24,0
https://mydigit.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-vipbr.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://musavat.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://ups.com-tsv.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trafficjunky.net,1,1,1,0,1,1,1,0,1,0,0,0,63,3,12,7,4,0,0,0,99,17,0,0
https://etcaob.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uc.cn,1,1,0,0,1,0,1,0,1,0,0,0,18,0,4,0,11,0,0,0,61,0,0,0
https://ctgov.com-vipvi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://suite-treezr-us.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://hemnanipublicschool.com/Webmail/9/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,2
https://hoststar.ch,1,1,1,0,1,0,1,0,0,1,0,1,78,2,32,0,22,0,0,0,228,19,0,0
https://ttlink.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://flex.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bimiacg4.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://utas.edu.au,1,1,1,0,1,1,1,0,1,0,0,1,22,4,11,55,10,0,0,0,244,35,0,0
https://etcoik.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://psmag.com,1,1,1,0,1,1,1,0,0,0,0,0,23,2,12,3,45,0,0,0,191,8,0,0
https://allaboutcookies.org,1,1,1,0,1,1,1,0,0,0,0,0,71,1,16,3,41,0,0,0,184,65,0,0
https://hwcdnlb.net,1,1,0,0,1,0,0,0,0,0,0,0,48,0,4,0,0,0,0,0,3,1,0,0
https://cgd-invalidarpt.com/contacto.html,1,1,1,1,1,0,1,0,1,0,0,0,61,18,48,0,22,6,0,12,249,13,1,1
https://rolex.com,1,1,1,0,1,1,1,0,0,0,0,1,45,1,8,14,5,0,0,0,84,5,0,0
https://166.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://olx-pl.waybuta.sbs/payment/35bb60ddda7c/millennium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://nwccu.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://edsoo.ru,1,1,1,0,1,1,1,0,1,0,0,0,75,2,65,1,33,0,0,0,44,6,0,0
https://brid.tv,1,1,1,0,1,1,1,0,1,1,0,1,74,9,28,7,74,0,0,0,109,42,0,0
https://txtag.org-xysf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://carrefour.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure--blockfie-apps-cdn-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://louisvuitton.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-vipdf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ionos.com,1,1,1,0,1,1,1,0,0,0,0,0,54,1,28,31,194,0,0,0,250,87,0,0
https://healthline.com,1,1,0,0,1,1,1,0,1,0,0,0,64,0,25,9,15,0,0,0,171,11,0,0
https://sunpasze.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://military.com,1,1,1,0,1,1,1,0,1,0,0,0,64,2,29,2,92,0,0,0,359,20,0,0
https://miami.edu,1,1,1,0,1,1,1,0,1,0,0,1,41,14,20,9,35,0,0,0,164,21,0,0
https://barracudanetworks.com,1,1,1,0,1,1,1,0,1,0,0,1,72,3,22,35,59,0,0,0,236,67,0,0
https://e-zpassny.com-tollbillctu.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fran33.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,24,1,1,0,0,0,6,0,0,1
https://sunpass.com-tsw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://google.co.zw,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://cloudappsecurity.com,1,1,1,0,1,1,1,0,1,0,0,1,54,1,64,44,22,0,0,0,242,30,0,0
https://tagesspiegel.de,1,1,1,0,1,1,1,0,1,0,0,0,50,4,26,52,100,0,0,0,375,108,0,0
https://accomplishment-id29966147.vercel.app/hhkruu.html,1,1,1,0,1,1,1,1,1,1,0,0,31,9,4,9,16,0,0,0,0,28,0,1
https://wondershare.net,1,1,0,0,1,1,1,0,1,0,0,1,63,0,23,1,54,0,0,0,103,24,0,0
https://oclc.org,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://org-ikjh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smile.io,1,1,0,0,1,1,1,0,1,0,0,0,50,0,7,15,110,0,0,0,140,119,0,0
https://etcnqzy.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://support-ledgerwalletlive.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bnf.hxi.mybluehost.me/wp-admin/it/,1,1,1,0,0,1,1,1,1,0,0,0,12,3,6,2,7,0,0,0,0,4,0,2
http://andres823arehy.hstn.me/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
https://gigabyte.com,1,1,1,0,1,1,1,0,1,0,0,1,15,2,21,1,41,0,0,0,362,18,0,0
https://zenfolio.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grabcad.com,1,1,1,1,1,0,1,0,1,0,0,0,55,10,12,0,54,0,0,0,121,3,0,0
https://deltacdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bt-tt.com,1,1,1,1,1,0,1,0,1,0,0,0,37,6,13,0,44,0,0,0,71,5,0,0
https://mndot-etzmxl.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cmtelematics.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cdqsmplk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ibanking-services.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://marvelssay.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-nvyn.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://porch.com,1,1,1,0,1,1,1,0,0,0,0,0,64,1,13,20,56,1,9,9,326,16,0,0
https://e-zpassny.com-skfdx.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://steam.wallpaperengineshared.com/,1,1,1,0,1,0,1,0,1,0,0,0,14,2,22,0,11,0,0,0,186,0,169,1
https://e-zpassny.com-lnvonicebfzr.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ninjarmm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://91mobiles.com,1,1,1,1,1,0,1,0,1,1,0,0,79,9,45,0,176,0,0,0,358,59,4,0
https://dal.ca,1,1,0,0,1,1,1,0,1,0,0,0,20,0,5,8,17,0,0,0,216,27,0,0
https://bferuomasxuntre.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,8,27,1,1,1,0,1,3,0,0,1
https://ibpost.8815495.xyz/g1ps8muk/zTLMnJ/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://clever-williams-257dc7.netlify.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ownit.se,1,1,1,0,1,1,1,1,1,0,0,0,46,3,11,6,15,0,0,0,71,7,0,0
https://attservernotifications.framer.website/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://worldstar.com,1,1,1,0,1,1,1,0,1,0,0,0,81,1,45,1,66,0,0,0,297,0,4,0
https://e-zpassny.com-zlesgr.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://boxofficemojo.com,1,1,1,1,1,0,1,0,1,0,0,0,22,3,19,0,11,9,0,45,147,4,5,0
https://l-cdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-dlib.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://alibabagroup.com,1,1,1,0,1,0,1,0,0,0,0,1,30,1,6,0,12,0,0,0,99,2,0,0
https://sunpass.com-ajsf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://neea.edu.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etcsgc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tue.nl,1,1,0,0,1,1,0,0,1,0,0,0,34,0,46,8,0,0,0,0,100,6,0,0
https://tolls.txtaglpvs.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-ezuz.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://noctuellenaturopathie-10d59f5.ingress-erytho.ewp.live/wp-content/plugins/midoumandan/gnamienmoh/pages/region.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wowinc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wonderhowto.com,1,1,1,0,1,1,1,0,1,0,0,0,48,1,38,17,206,0,0,0,1129,2,0,0
https://retrait-livrer.com/pac/calcul.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
https://usps.com-bjmb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allegrolokalnie.propozycje-81355.rest/aukcja/hulajnoga-elektryczna-kukirin-g3-pro-115276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://meteoblue.com,1,1,1,0,1,1,1,0,1,0,0,0,34,2,17,4,57,1,11,11,166,38,0,0
https://com-etcqne.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
