url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://e-zpassny.com-onlinecus.shop/,0,,0,https://e-zpassny.com-onlinecus.shop/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassnyus.xin/,0,,0,https://e-zpassnyus.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-etcsv.xin/,0,,0,https://ezpass.com-etcsv.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://filmfreeway.com,1,200.0,0,https://filmfreeway.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,62,0,14,0,30,0,0,0,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,7.094293808174828,0
https://kakao.com,1,200.0,3,https://www.kakaocorp.com/page/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,3,0,11,9,6,0,0,0,105,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,21,0,10.0,0
https://qualtrics.com,1,200.0,1,https://www.qualtrics.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,1,56,25,32,27,44,0,0,0,186,91,490,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,18,0,0.6625848613666645,0
https://sdobb198ba5-us-east-2.s3.us-east-2.amazonaws.com/fde33c.html,0,404.0,0,https://sdobb198ba5-us-east-2.s3.us-east-2.amazonaws.com/fde33c.html,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://mycivista.weebly.com/,0,404.0,0,https://mycivista.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://oneindia.com,1,200.0,1,https://www.oneindia.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,78,13,36,1,184,0,0,0,881,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,8,2,0,43,0,10.0,0
https://43.162.120.121/,0,,0,https://43.162.120.121/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://awsdns-15.org,0,,0,https://awsdns-15.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://juntadeandalucia.es,1,200.0,1,https://www.juntadeandalucia.es,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,35,8,63,16,14,0,0,0,322,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,3,0,15,0,0.30426131653125515,0
https://usps.com-infolm.win/,0,,0,https://usps.com-infolm.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://rei.com,0,,0,https://rei.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://hgfresxc.vip/,0,,0,https://hgfresxc.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sso-blockfis-auth-auth.webflow.io/,0,404.0,0,https://sso-blockfis-auth-auth.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://customs.gov.cn,0,,0,https://customs.gov.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://hopin.com,1,200.0,0,https://hopin.com/,text/html,1,1,1,1,0,1,0,1,1,0,0,31,11,19,0,27,0,0,0,22,2,30,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,0,16,0,4.291637136782424,0
https://hbidc.net,0,,0,https://hbidc.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://websollj.weebly.com/,1,200.0,0,https://websollj.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://hunker.com,1,200.0,1,https://www.hunker.com:443/,text/html; charset=UTF-8,1,1,0,1,0,1,0,0,0,0,0,66,5,8,0,36,0,0,0,253,32,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,38,0,0.5013066594575111,0
https://faucetpay.io,1,200.0,0,https://faucetpay.io/,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0
https://kp.org,1,200.0,2,https://healthy.kaiserpermanente.org/front-door,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,55,4,37,39,86,0,0,0,228,34,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,8,0,0,22,0,3.45461686781404,0
https://stockx.com,0,403.0,0,https://stockx.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://evrimail.online-servicessc.xin/,0,,0,https://evrimail.online-servicessc.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nexac.com,0,,0,https://nexac.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://intelsecurlebanonfcu.weebly.com/,1,200.0,0,https://intelsecurlebanonfcu.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://cctv.com,1,200.0,1,https://www.cctv.com/,text/html,1,1,0,1,0,1,1,1,0,0,0,28,9,23,0,302,86,0,126,1204,64,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,6,0,0,83,0,1.2631073827888957,0
https://orf.at,1,200.0,0,https://orf.at/,text/html;charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,11,0,15,15,29,0,0,0,96,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0.13051603312805266,0
http://allegrolokalnie.pl-567.cfd,0,,0,http://allegrolokalnie.pl-567.cfd,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://duosecurity.com,1,200.0,1,https://duo.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,43,4,13,4,52,0,0,0,193,118,5,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,0,0.32148059292262876,0
https://hexun.com,1,200.0,1,https://www.hexun.com/,text/html,1,1,0,1,0,1,1,1,0,0,0,6,8,38,0,31,0,0,0,362,3,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,2,0,82,0,2.5008864323704243,0
https://vimeocdn.com,0,404.0,0,https://vimeocdn.com/,application/xml; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://au.dk,1,200.0,1,https://www.au.dk/,text/html; charset=utf-8,1,1,1,1,1,1,0,0,0,0,0,18,2,30,1,18,0,0,0,136,25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,0.6402945323515589,0
https://drupal.org,1,200.0,3,https://new.drupal.org/home,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,17,4,7,14,16,0,0,0,91,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,14,0,0.16215230278157775,0
https://kwailala.com,0,,0,https://kwailala.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ratesolutions.eu,0,,0,https://ratesolutions.eu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wegotthiscovered.com,1,200.0,0,https://wegotthiscovered.com/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,96,11,57,99,101,0,0,0,466,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,40,0,1.5400384942482432,0
https://president.gov.by,1,200.0,1,https://president.gov.by/en,text/html,1,0,0,1,1,1,0,1,0,0,0,87,0,13,15,9,0,0,0,157,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,10.0,0
https://ato.gov.au,0,,0,https://ato.gov.au,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://funet.fi,0,,0,https://funet.fi,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-hmbbt.xin/,0,,0,https://e-zpassny.com-hmbbt.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://bdys01.com,0,,0,https://bdys01.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://secure.etcvis.win/,0,,0,https://secure.etcvis.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nouvelobs.com,1,200.0,1,https://www.nouvelobs.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,53,0,27,23,40,0,0,0,325,123,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,33,0,0.41390818075223235,0
https://asana.biz,1,200.0,0,https://asana.biz/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.833333333333333,0
https://hinet.tw,0,,0,https://hinet.tw,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://cdn20.org,0,,0,https://cdn20.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://2snd-recompense-glady-cci-de-alliancepr-activation.glitch.me/,0,401.0,0,https://2snd-recompense-glady-cci-de-alliancepr-activation.glitch.me/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://virtuaserver.com.br,1,200.0,0,https://virtuaserver.com.br/,text/html; charset=ISO-8859-1,1,1,0,1,1,1,1,1,0,0,0,73,2,18,1,12,0,0,0,36,14,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,0,0.2656341320864991,0
https://e-zpassny.com-ksgdi.top/,0,,0,https://e-zpassny.com-ksgdi.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://allegrolokalnie.pl-oferta-iphone.cfd/,0,,0,http://allegrolokalnie.pl-oferta-iphone.cfd/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://1r1g.com,1,200.0,0,https://1r1g.com/,text/html; charset=utf-8,1,1,0,1,1,0,0,0,0,0,0,19,1,9,2,0,0,0,0,125,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0.4359174133229451,0
https://e-zpass.com-vipof.xin/,0,,0,https://e-zpass.com-vipof.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpass.com-etcqbe.vip/,0,,0,https://e-zpass.com-etcqbe.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://docs.google.com/presentation/d/e/2PACX-1vSwuWwRZcUL7h9IYpMq0uUjj_8zLXrcdpWzIWzeHvNQ9Zl-in_gJcCjylm-rntG2GF_l5D9sOdGeetQ/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vSwuWwRZcUL7h9IYpMq0uUjj_8zLXrcdpWzIWzeHvNQ9Zl-in_gJcCjylm-rntG2GF_l5D9sOdGeetQ/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,4,0,10.0,1
https://viki.com,1,200.0,1,https://www.viki.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,60,1,22,5,7,0,0,0,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,26,0,10.0,0
https://nt.gov.au,1,200.0,0,https://nt.gov.au/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,41,1,19,3,26,0,0,0,146,42,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,0,0.11751171008299778,0
http://trezor-en-usen-en.webflow.io,0,404.0,0,http://trezor-en-usen-en.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nic.lv,1,200.0,1,https://www.nic.lv/,text/html; charset=utf-8,1,1,0,1,1,1,1,0,0,0,0,12,4,6,5,163,0,0,0,241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,0,0.08105726872246696,0
https://desjardins.com,1,200.0,1,https://www.desjardins.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,49,7,17,14,21,0,0,0,175,34,60,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,15,0,0.29400731501453625,0
https://senderscore.com,0,403.0,1,https://www.senderscore.org:443/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ezpassmd.com-tollbillmza.xin/,0,,0,https://ezpassmd.com-tollbillmza.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-aroc.vip/,0,,0,https://ezpass.com-aroc.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bayareafastrak.org-etcss.win/,0,,0,https://bayareafastrak.org-etcss.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://microsoftoneline8a486331c0.farmboyusa.com/users/8a486331c0,1,200.0,0,https://microsoftoneline8a486331c0.farmboyusa.com/users/8a486331c0,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0.0,1
http://tkjky.cn/HPLvnFoD/,0,,0,http://tkjky.cn/HPLvnFoD/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://focus.de,1,200.0,1,https://www.focus.de/,text/html;charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,26,3,287,1,174,0,0,0,551,50,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,82,0,7.553783828343971,0
