url,label
https://secure--blockfie-apps-cdn-cdn.webflow.io/,1
https://louisvuitton.com,0
https://e-zpass.com-vipdf.xin/,1
https://ionos.com,0
https://healthline.com,0
https://sunpasze.top/,2
https://military.com,0
https://miami.edu,0
https://barracudanetworks.com,0
https://e-zpassny.com-tollbillctu.world/,2
https://fran33.weebly.com/,1
https://sunpass.com-tsw.xin/,1
https://google.co.zw,0
https://cloudappsecurity.com,0
https://tagesspiegel.de,0
https://accomplishment-id29966147.vercel.app/hhkruu.html,1
https://wondershare.net,0
https://oclc.org,0
https://org-ikjh.win/,1
https://smile.io,0
https://etcnqzy.win/,2
https://support-ledgerwalletlive.webflow.io/,1
https://bnf.hxi.mybluehost.me/wp-admin/it/,2
http://andres823arehy.hstn.me/,1
https://gigabyte.com,0
https://zenfolio.com,0
https://grabcad.com,0
https://deltacdn.net,0
https://bt-tt.com,0
https://mndot-etzmxl.xin/,1
https://cmtelematics.com,0
https://cdqsmplk.vip/,1
https://ibanking-services.com,0
https://marvelssay.weebly.com/,1
https://com-nvyn.top/,1
https://porch.com,0
https://e-zpassny.com-skfdx.top/,2
https://steam.wallpaperengineshared.com/,1
https://e-zpassny.com-lnvonicebfzr.top/,1
https://ninjarmm.com,0
https://91mobiles.com,0
https://dal.ca,0
https://bferuomasxuntre.weebly.com/,1
https://ibpost.8815495.xyz/g1ps8muk/zTLMnJ/7,2
https://clever-williams-257dc7.netlify.app/,2
https://ownit.se,0
https://attservernotifications.framer.website/,2
https://worldstar.com,0
https://e-zpassny.com-zlesgr.top/,1
https://boxofficemojo.com,0
https://l-cdn.com,0
https://ezpass.com-dlib.xin/,1
https://alibabagroup.com,0
https://sunpass.com-ajsf.win/,1
https://neea.edu.cn,0
https://secure.etcsgc.win/,1
https://tue.nl,0
https://tolls.txtaglpvs.cc/,1
https://ezpass.com-ezuz.vip/,1
https://noctuellenaturopathie-10d59f5.ingress-erytho.ewp.live/wp-content/plugins/midoumandan/gnamienmoh/pages/region.php,1
https://wowinc.com,0
https://wonderhowto.com,0
https://retrait-livrer.com/pac/calcul.php,2
https://usps.com-bjmb.win/,1
https://allegrolokalnie.propozycje-81355.rest/aukcja/hulajnoga-elektryczna-kukirin-g3-pro-115276,1
https://meteoblue.com,0
https://com-etcqne.vip/,1
https://dailymotion.com,0
https://of.pl,0
https://frontiernet.net,0
https://mndot-etznlt.xin/,1
https://ic.ac.uk,0
https://nn.gx.cn,0
https://jeuxvideo.com,0
https://docs.google.com/presentation/d/1Qnn5HP65-gVzfINx4tDdXgRlTetgZnuM60qb4xRDZew/edit,1
https://sflix.to,0
http://allegro.pl-ofertaid91441128057246335.cfd,2
https://hexagon-analytics.com,0
https://thenai.org,0
https://secure.etcfzi.win/,1
https://worldatlas.com,0
https://shopifypreview.com,0
https://sparkpost.com,0
https://kucuirenlogin.webflow.io/,1
https://freedownloadmanager.org,0
https://conta.cc,0
https://smartlook.com,0
https://marketplace.org,0
https://e-zpass.com-eusxhkawdr.xin/,1
https://unece.org,0
https://usvlgezpasscom.xin/,1
https://chatango.com,0
https://metamaskugin.webflow.io,2
https://garanti-online-basvuru-merkezi-aktif.vercel.app/,1
https://cyber-wild-wren.glitch.me/ghghu.html,1
https://kytelink.com/btworldebi,2
https://vk.me,0
https://moneycrashers.com,0
http://allegrolokalnie.pl-kategorie-inne-12555.sbs,1
https://bayareafastrak.org-etcsu.win/,1
https://bandcamp.com,0
https://footlocker.com,0
https://dotloop.com,0
https://life-wsvthg.win/,2
https://wordfence.com,0
https://txtag.com-tiznasuw.world/,1
https://paris.fr,0
https://lfstrm.tv,0
https://docs.google.com/presentation/d/e/2PACX-1vStwcq1Xdzh-WdoxRK8S6WIfX1GD94fSTCR6kcQUZSe_I8hd4VHLfBI1ekvt99fpPkrdeFeQcNJf3mr/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://italki.com,0
https://bchnzwcm.vip/,2
https://newgrounds.com,0
https://prodigygame.com,0
https://demandware.net,0
https://claspws.tv,0
https://dict.cn,0
https://geocities.jp,0
https://bayareafastrak.org-etcxc.win/,1
https://kooora.com,0
https://etcmu.win/,1
https://evri.psocysdsw.xin/,1
https://indeedassessments.com,0
https://umbrella.com,0
https://e-zpassny.com-tiznum.xin/,1
https://royalmail.online-servicessl.xin/,1
https://mgmresorts.com,0
https://xozilla.com,0
https://e-zpassny.com-zwx.vip/,2
https://rudderlabs.com,0
https://secure-blockfie-azure---auth.webflow.io/,1
https://qwant.com,0
https://inleed.net,0
https://kodansha.co.jp,0
https://uidapi.com,0
https://mndot-etzfyv.xin/,1
https://zjedu.gov.cn,0
https://bitrixphone.com,0
http://sincronizaciondedispositivositau.glitch.me,2
https://karakenelogine.webflow.io,1
https://ezpass.com-etcoq.xin/,2
https://e-zpassny.com-uio.vip/,1
https://zimbra-web-auth.weebly.com/,1
https://google.vu,0
https://qr-code-generator.com,0
https://123-reg.co.uk,0
https://360safe.com,0
https://brew.sh,0
https://securefilesharedencryptvhshrdaedrdcjniufmtcsfvdcddecssrolstui.weebly.com/,1
https://uni-erlangen.de,0
https://portal-legde--us-cdn.webflow.io/,1
https://kentucky.com,0
https://gotoassist.com,0
https://laposteportail.weebly.com/,1
https://thenationalnews.com,0
https://agemys.cc,0
https://easports.com,0
https://ezpass.com-alhd.vip/,1
https://vhlcentral.com,0
https://no-ip.info,0
https://sqills.com,0
https://axis.com,0
https://webdehilfeinfo.weebly.com/,1
https://sunpass.com-passc.vip/,2
https://save-insta.com,0
https://github.io,0
https://aliyun.com,0
https://1010jiajiao.com,0
https://case-id-1000228260500.colinmoffat.co.uk/,1
https://dc-msedge.net,0
https://avis.com,0
https://awsdns-45.net,0
https://teamsnap.com,0
https://e-zpass.com-eusxhkawcharyq.top/,1
https://attservero2.weebly.com/,1
https://t.co/bH5EvMJ3Np,1
https://overdrive.com,0
https://com-hjwj.xin/,1
https://faz.net,0
https://studyes5768437685.weebly.com/,1
https://amherst.edu,0
https://bthomepages.weebly.com/,1
https://762741-coinbase.com,1
https://xg4ken.com,0
https://awsdns-13.co.uk,0
https://kandji.io,0
https://semana.com,0
https://tabnak.ir,0
https://e-zpassny.com-tiznxq.world/,1
https://smarturl.it,0
https://istream2watch.com,0
https://tate.org.uk,0
https://sunpass.com-ujfc.win/,1
https://google.as,0
https://proz.com,0
https://com-jiyt.win/,1
https://hanime1.me,0
https://flowcode.com/p/ebPW83o7Z8,1
https://vtbbo.ru,0
https://ezpass.com-hsdv.vip/,1
https://springer.com,0
https://atl-paas.net,0
https://itsfogo.com,0
https://smsorange.godaddysites.com/,1
https://bcelive.com,0
https://cartes-avantage-voyage.com/,2
https://ggmenlogen.webflow.io/,2
https://kurier.at,0
https://adobeconnect.com,0
https://emiratespass-online.com/mb,1
https://foxla.com,0
https://xataka.com,0
https://10fastfingers.com,0
https://fox.com,0
https://untqp.top/,1
https://acuityscheduling.com,0
https://kckjzjnrkb.web.app/,2
https://icptrack.com,0
https://coda.io,0
https://cdnwidget.com,0
https://secure.etcdfu.win/,1
https://internettraffic.com,0
https://krukucoinlogin.webflow.io/,1
https://e-zpassny.com-zlesgq.top/,2
https://secure.etclig.win/,1
https://artlist.io,0
https://evrimail.online-servicess.xin/,1
https://ezpass.com-rinz.xin/,1
https://docs.google.com/presentation/d/e/2PACX-1vS0a5nOdtmyGb-bkh91Pj2b_fFernJzLEVUGX53u9zVvql3M8eCf6TMJodEkx-K5B6pK4DKjF8gR7BU/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://egihosting.com,0
https://sakshi.com,0
https://metamaskchrrome-ext-cdn.webflow.io/,1
https://livraisons-de-colis.com/check/calcul.php,1
https://manageengine.com,0
https://isna.ir,0
https://bayareafastrak.org-enai.vip/,2
https://gentor.django.su/g?inc,2
https://fb3unioninc.online,1
https://loudersound.com,0
https://moe.gov.cn,0
https://section.io,0
https://maskmeta-max.github.io/home,2
https://eyeota.net,0
https://nike.com,0
https://dropcam.com,0
https://allevents.in,0
https://termofserviceatt.wixsite.com/att-mail,1
https://x5.ru,0
https://winshang.com,0
https://mndot-etzekz.xin/,1
https://e-zpass.com-roadetcazc.xin/,2
https://awsdns-47.co.uk,0
https://mynewsdesk.com,0
https://e-zpassny.com-xus.vip/,1
https://sunpass.com-auhm.win/,1
https://w3techs.com,0
https://tmgrup.com.tr,0
https://wikisource.org,0
https://etcava.win/,1
https://act.gov.au,0
https://ioam.de,0
http://allegrolokainie.pl-8712444.icu,1
https://runoob.com,0
https://twinrdsyn.com,0
https://klevu.com,0
https://anydesk.com,0
https://gouv.qc.ca,0
https://allegrolokalnie.pl-oferta5232916.com,2
https://moetamasklogin.webflow.io/,1
https://jit.si,0
https://hDc.lfyabbhdluzu.es/tmfu/,1
https://heplcolm1h65190hfs.blogspot.com,1
https://jb51.net,0
https://amp.dev,0
https://mytokayogas-telefier.yaoyiyao.net.cn/api/mtgas/auth/login/,1
https://stitchfix.com,0
https://mndot-etznyt.xin/,1
https://tinyurl.com/pr4kjbcu,2
https://sunpass.com-vatl.vip/,1
https://help-content-ledgre-sso.webflow.io/,1
https://kfw.de,0
https://instyle.com,0
https://fgpsdd.pages.dev/,2
https://lesechos.fr,0
https://uj.edu.pl,0
https://csoonline.com,0
https://nukistream.com,0
https://telstrawebmailweb.weebly.com/,2
https://shutterfly.com,0
https://celtra.com,0
https://e-zpassny.com-tizndta.world/,1
https://fiservmobileapps.com,0
https://gazzetta.it,0
https://newscientist.com,0
https://canireachthe.net,0
https://aao.org,0
https://gizmag.com,0
https://phemex.com,0
https://dexerto.com,0
https://reaganmail25.weebly.com/,2
https://allegrolokalnie.pi-kategorie-dom-i-ogrod-66735.rest/aukcja/,1
https://gcemneloginn.webflow.io/,1
https://freeservers.com,0
https://duapps.com,0
https://google.com.ai,0
https://jenkins.io,0
https://utah.gov-etcaq.cc/,1
https://shentelcommunicatiionsserverupgrade.weebly.com/,2
https://com-etcqwq.vip/,1
https://ezpass.com-hgfdsd.top/,1
https://edudip.com,0
https://massey.ac.nz,0
https://netvibes.com,0
https://mndot.us-etcev.xin/,2
https://saison-cardout.shop/mail3.card,1
https://sinajs.cn,0
https://akamaitechnologies.com,0
https://supportonline.cc/ir/,1
https://edutopia.org,0
https://tech.repairedvault.com/,1
https://srf.ch,0
https://kjhgfdsdxfcghj.weebly.com/,1
https://streamrail.com,0
https://cnipa.gov.cn,0
https://kku.ac.th,0
https://speedroute.net,0
https://greengeeks.com,0
https://dtveng.com,0
https://wpzoom.com,0
https://psychiatry.org,0
https://usfibezpasscom.xin/,1
https://ratemyprofessors.com,0
https://org-imn.win/,1
https://secure.etcbeh.win/,1
https://appealsuite-feedbacknow.web.app/,1
https://christianbook.com,0
https://sprint.com,0
https://usps.com-oasmc.top/,2
https://awsdns-52.net,0
https://ndm9.net,0
https://dallasnews.com,0
https://rebrand.ly/j8hl9ib,2
https://vurk.e-scurefiles.net/,1
https://uniswap.org,0
https://ziggo.nl,0
https://kare11.com,0
https://politifact.com,0
https://mondialrelay-serviceclients.com/,1
https://viagogo.com,0
https://ddnss.de,0
https://metasmsklog.webflow.io/,1
https://e-zpassny.com-tollbillkg.top/,2
https://mettiumskloginnk.webflow.io,1
https://flodesk.com,0
https://grserver.gr,0
https://allegrolokalnie.pi-kategorie-inne-strona-67.cfd,1
https://www.txtagzvxq.vip/,1
https://olx-pl.ghelaops.cfd/payment/b0a3700b7cd4/mbank,1
https://adglare.net,0
https://gencat.cat,0
https://apachehaus.com,0
https://thesprucecrafts.com,0
https://ivi.ru,0
https://ezpass.com-pgsv.xin/,2
https://etcait.world/,1
https://etctoll.world/,1
https://dev.to,0
https://government.ru,0
https://districtm.io,0
https://lahuashanbx.com,0
https://sexbjcam.com,0
https://famethemes.com,0
https://ct-mwht.top/,2
https://awsdns-42.org,0
https://eagleeyenetworks.com,0
https://attcurently04-03-2025.weeblysite.com/,1
https://bojiesuliao.com/amaozn/,1
https://docs.google.com/presentation/d/e/2PACX-1vRwZoqIrtQUA08f-d0M0Yl_g-PBga13ia9NBOjaMCCEsNpk0Zntwoueb6nm-X3C-SPYMt_eYdBu2mwA/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qwolnnws.vip/,1
https://sunpass.com-refundiru.world/,1
https://irecommend.ru,0
https://secure.paymentydyym.xin/,2
https://vivawebhost.com,0
https://gamedistribution.com,0
https://priceline.com,0
https://etcnqdq.win/,1
https://coub.com,0
https://share-eu1.hsforms.com/1B9eZD9eJSRudjAiu_39x2w2exejo,1
https://nodejs.org,0
https://devpost.com,0
http://bdb.98809321.xyz/,2
https://ariba.com,0
https://twdcns.info,0
https://uscourts.gov,0
https://jsrdn.com,0
https://gogoanimeapp.com,0
https://rocketnews24.com,0
https://digitalgov.gov,0
https://usps.com-trackec.win/,1
https://cdn13.com,0
https://ee.co.uk,0
https://e-zpassny.com-refundirt.world/,1
https://xfinity-online.weebly.com/,2
https://post.ch,0
https://farpost.ru,0
https://xz0418.cn/index.php,1
https://nintendo-europe.com,0
https://ice.gov,0
https://2096cpsess5072905617partyroundcubewebseccure.weebly.com/,2
https://naughtyamerica.com,0
https://e-zpass.vipsy.xin/,2
https://authenticate-account-business-via-meta-id100027513927.vercel.app/jzm.neiai,1
https://discoverfinancial.com,0
https://exct.net,0
https://bcgenablement-pricing.com,0
https://e-zpassmn.vogre.world/,1
https://adpilot-rtb.net,0
https://createsend1.com,0
https://bafybeih5vldpgfe6zp7pfxs6b36eefu4at2zx4imshl4lrc5wn4jmvgyb4.ipfs.dweb.link/,2
https://eib.org,0
https://share-eu1.hsforms.com/1FG2Jwe-wSIywU1-1W_Foxw2ey74o,1
https://stg-grabpay.com,0
https://bayareafastrak.com-servicetax.world/,1
https://e-zpass.com-roadetcniy.xin/,1
http://hemnanipublicschool.com/Webmail/23/Webmail/webmail.php,1
https://realme.com,0
https://uscclezpasscom.xin/,1
https://fortum.ru,0
https://etcahl.world/,1
https://com-emzrsrshy.xin/,1
https://t7uke11965.com,0
https://olx-pl.zndeola.sbs/payment/4faf1af7bfee,1
https://mytrezorr--org.webflow.io/,1
https://sponichi.co.jp,0
https://spacex.com,0
https://royalmail.online-servicesh.xin/,1
https://memberclicks.net,0
https://bayareafastrak.org-bayaw.vip/,2
https://rpcbridge.online/,1
https://zone-relivraison.com/,2
https://awsdns-15.net,0
https://bmwi.de,0
https://samsungapps.com,0
https://wayne.edu,0
https://ezpass.com-ezio.vip/,1
https://evrimail.officialemailin.xin/,1
https://excite.co.jp,0
https://acoustic-adm.com,0
https://dks.com-hpo.xin/,1
https://betanews.com,0
https://usps.com-bierend.top/,1
https://kconnslogon.webflow.io/,1
https://hubapi.com,0
https://indigo.ca,0
https://greycdn.net,0
https://afterpay.com,0
https://mmcmd.cn/OYvPuYOk/,2
https://polimi.it,0
https://othugrcorreosvo.weebly.com/,2
https://biorxiv.org,0
https://target.com,0
https://sunpass.com-qsyk.win/,1
https://evrimail.officialemail.xin/,1
https://e-zpassny.com-tiznqmps.world/,1
https://secure.etccrf.win/,1
https://agpd.es,0
https://mamastar.jp,0
https://governmentjobs.com,0
https://osnatelfree.weebly.com/,1
https://purewow.com,0
https://benesse.ne.jp,0
https://biccamera.com,0
https://samsungcloud.com,0
https://kzpbjc.top/,1
https://3d66.com,0
https://zimberlo.vercel.app/managermentquan/quanasqovnzlhquan.html,2
https://friv.com,0
https://suumo.jp,0
https://netzero-update-79401c.webflow.io/,2
https://hpdaas.com,0
https://portal.ct-gkxj.top/,1
https://taplytics.com,0
https://tor.com,0
https://pbworks.com,0
https://com-uyhg.win/,1
https://ptwxz.com,0
https://olx.kz,0
https://f5silverline.com,0
https://etcaes.xin/,1
https://tianyancha.com,0
https://company.site,0
https://selfhost.eu,0
https://google.co.cr,0
https://e-zpass.com-emnaw.xin/,1
https://dandelion-parsnip-ph2l.squarespace.com/,2
https://manutd.com,0
https://pornkai.com,0
https://ezgif.com,0
https://gitbook.io,0
https://kunlungr.com,0
https://fastrak.com-hsni.icu/,1
https://support-app-leddgr.webflow.io/,1
https://pank-lhv-promo523.com/LHV/,1
https://d-53.info,0
https://minas.com.br,0
https://zonizinozonhveniz.kfv20.com/,1
https://e-zpassny.com-cft.vip/,1
https://antagus.de,0
https://appcast.io,0
https://65-29.shop,0
https://cracked.com,0
https://canadianwebhosting.com,0
https://vingle.net,0
https://azionedge.net,0
https://constellix.com,0
https://ups.com-ndf.top/,1
https://com-etcpwq.vip/,2
https://adsbynimbus.com,0
http://allegrolokalnie.plls4lcjrloda71gjk.shop,2
https://lgdacom.net,0
https://vodafone.it,0
https://insperity.com,0
https://mpsuadv.ru,0
https://pega.com,0
https://aptrinsic.com,0
https://bluecore.com,0
https://tmall.com,0
https://txtag.com-tiznasbf.world/,1
https://yandex.com.tr,0
https://drtuber.com,0
https://e-volution.ai,0
https://starbucks.com,0
https://jpmorgan.com,0
https://redistribution-locker-fr.com/,1
https://olx-pl.yhaqua.cfd/payment/b0a3700b7cd4/alior,2
https://labnol.org,0
https://pfizer.com,0
https://sigmacdn.net,0
https://trade.gov,0
https://maetamskllogin.webflow.io/,2
https://tinyurl.com/28dt32pf/?ynq=yfwaaq&amp;q=MTQ2NzMxOzEwOTU5NjY3OzI3Nzc7MjsxNzIwNzsyMTsyMDI1LTA0LTA1IDE4OjM4OjUyOzM7MTc7bDs7&amp;17-dfhdhl=eylnmj,1
https://btloader.com,0
https://secure--blockfie-apps-cd-sso.webflow.io/,2
https://aetna.com,0
https://palegoldenrod-whale-304468.hostingersite.com/,1
https://icloud.com,0
https://join-secure-ledger-auth.webflow.io/,1
https://infusionsoft.app,0
https://mox.tv,0
https://celebjihad.com,0
https://com-meqg.top/,1
https://ibpost.3815495.xyz/g1ps8muk/zTLMnJ/7,2
https://myvisionsfedscuonline7g0indexmainvfcuphpvf.weebly.com/,1
https://radaronline.com,0
https://contaboserver.net,0
https://xuexi.cn,0
https://latamairlines.com,0
https://verywellhealth.com,0
https://owasp.org,0
https://trafficjunky.com,0
https://startmail.com,0
https://usfdezpasscom.vip/,1
https://nerdist.com,0
https://firebasedatabase.app,0
https://itch.io,0
https://doximity-staging.services,0
https://macworld.com,0
https://adguard.com,0
https://liver-ledger-start-auth.webflow.io/,2
https://34sp.com,0
https://format.com,0
https://ezpass.com-hunt.top/,1
https://hackerrank.com,0
https://costco.com,0
https://ezpass.com-aryo.vip/,2
https://metamaskextansionei.webflow.io/,1
https://bitdefender.net,0
https://ihrhls.com,0
https://vethojoa.net,0
https://ovh.com,0
https://usaa.com,0
https://ujhgmnvd.cc/,2
https://docs.google.com/presentation/d/e/2PACX-1vSP7Zyp4lZDd9-DIf8WpBKMbMojK5U8tHTHJoIvrP_x1wGMh68cHcE83UWvwL2dfHIXTod_tnZg0VPN/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://uni-stuttgart.de,0
https://vidora.com,0
https://google.com.bo,0
https://wisconsin.gov,0
https://looker.com,0
https://sunpass.com-fagc.win/,1
https://ezpass.com-nzct.win/,1
https://hinpfpjq.work/,1
https://libertaddigital.com,0
https://weforum.org,0
https://vjnted.361574712.xyz/g1ps8muk/zTLMnJ/7,2
https://ledgralive--deskt.webflow.io/,1
https://sbs.com.au,0
https://latimes.com,0
https://protothema.gr,0
https://nab.com.au,0
https://metamnmskloginm.webflow.io/,1
https://chegigi.com.cn,0
https://google.pn,0
https://thomasnet.com,0
https://cafe24.com,0
https://addthis.com,0
https://mercadolibre.com,0
https://klix.ba,0
https://e-zpassny.com-tiznasbk.world/,1
https://up.ac.za,0
https://usxuiezpasscom.xin/,2
https://zype.com,0
https://chartbeat.net,0
https://azure-dns.org,0
https://azurewebsites.net,0
https://webkit.org,0
https://tolls.txtaghyzb.cc/,1
https://belnet.be,0
https://vkontakte.ru,0
https://com-etcqzk.vip/,2
https://startappelb.com,0
https://share-eu1.hsforms.com/2P9R_YFKBQa-yZYRsIxk52w2exvi4,2
https://fastweb.com,0
https://crediteurope.ro,0
https://mufg.jp,0
https://rackspace.net,0
https://builtin.com,0
https://stamped.io,0
https://dnsservice.net,0
https://scnu.edu.cn,0
https://dk.drivekssm.top/,1
https://cdtx.co,0
https://en--nav---coinbasepro-cdn----auth.webflow.io/,1
https://43.162.123.254/,2
https://searchspring.io,0
https://ga.gov,0
https://myp-sharedocu-statements-projects-e1565c5e.vercel.app/,1
https://sony.com,0
https://nsatc.net,0
https://bing.net,0
https://abundant-employee-387509.framer.app/,2
https://txtag.org-xyoo.win/,1
https://tetrapak.com,0
https://share-eu1.hsforms.com/26PWJhi6HRLuat86Dly2aTQ2exc99,2
https://phantomewallet-us.webflow.io/,2
http://matzick68.for-better.biz/.lollip/,1
https://image-line.com,0
https://org-yujh.win/,1
https://ucsb.edu,0
http://hemnanipublicschool.com/Webmail/3/Webmail/webmail.php,2
https://contrattospedizionecarta.com/ACCESSO,2
https://sunpass.com-sctm.win/,1
https://yousendit.com,0
https://sunpass.com-yhfr.win/,1
https://secure.etcibi.win/,1
https://igg.com,0
https://crengate.com,0
https://e-zpass.com-eusxhkawchae.top/,1
https://debonair-ink-gladiolus.glitch.me/game.html,1
https://welcome-trezzo-cdn.github.io/en-us/,2
https://new.express.adobe.com/webpage/qXy9oTrDBwnjE,1
https://thinkgeek.com,0
https://otzovik.com,0
http://notifmv33.clanweb.eu/nklm/?return_url=https://www.orange.fr/portail,1
https://unicode.org,0
https://ci360.marketing,0
https://dandy-sunny-ceder.glitch.me/public/TRNC1800.HTML,2
https://cdn.house,0
https://digitalcommerce360.com,0
https://kathymotyka.wixsite.com/my-site-1,1
http://allegrolokalne.pl-kategorie-inne-814.sbs,1
https://crossfit.com,0
https://blog.ir,0
https://e-zpass.com-etciyg.vip/,1
https://nnywnw.cn/HPLvnFoD/,1
https://ohthree.com,0
https://nongnu.org,0
https://ntv.io,0
https://fanpop.com,0
https://healthcare.gov,0
https://nola.com,0
https://infomaniak.ch,0
https://etcvbn.world/,1
https://mlstatic.com,0
https://pub-abfe318648ca4f11b75f1e4dbe846434.r2.dev/index.html,2
https://szedu.cn,0
https://sunpass.com-oiae.win/,1
https://g5e.com,0
https://fastly-masque.net,0
https://kirkusreviews.com,0
https://investing.com,0
https://nic.ru,0
https://hmcorporation.in/x/,1
https://directv.com,0
https://expo.dev,0
https://inpoospt.g8zzuf.top/i/b9m1o/1745150748931#selectedbank2,1
https://tx.hctraanp.top/,1
http://srv230724.hoster-test.ru/RACKSPACENEW/Rackspace%20Webmail_%20Hosted%20Email%20for%20Business.html,1
https://576448-coinbase.com,1
https://njjhjhjhfdffgfh.weebly.com/,1
https://user.fm/files/v2-6d69ee599b97f8cb91c28520e3c43c4b/PO%20fOR%20April.html,1
https://lohud.com,0
https://thehindu.com,0
https://etcowo.xin/,2
https://e-zpass.com-etcwsr.world/,1
https://spbtv.com,0
https://volia.net,0
http://rayliable.cn/rygesxsi/,1
https://ezpass.com-azfj.top/,1
https://smartbrief.com,0
https://dns.com.cn,0
https://cricut.com,0
https://adzerk.net,0
https://alistapart.com,0
https://txtag.org-jfia.vip/,2
https://ezpass.com-etcae.win/,2
