url,label
https://docs.google.com/presentation/d/e/2PACX-1vSwuWwRZcUL7h9IYpMq0uUjj_8zLXrcdpWzIWzeHvNQ9Zl-in_gJcCjylm-rntG2GF_l5D9sOdGeetQ/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://viki.com,0
https://nt.gov.au,0
http://trezor-en-usen-en.webflow.io,1
https://nic.lv,0
https://desjardins.com,0
https://senderscore.com,0
https://ezpassmd.com-tollbillmza.xin/,1
https://ezpass.com-aroc.vip/,1
https://bayareafastrak.org-etcss.win/,2
https://microsoftoneline8a486331c0.farmboyusa.com/users/8a486331c0,1
http://tkjky.cn/HPLvnFoD/,2
https://focus.de,0
https://com-djzd.top/,1
https://meltwater.com,0
https://9game.cn,0
https://e-zpass.com-etchxc.vip/,1
https://shopifycs.com,0
https://papajohns.com,0
https://usps.com-zdhyyx.top/,1
https://post.kaz.lat/,1
https://ipv4only.arpa,0
https://e-zpass.com-etcqhz.vip/,1
https://awsdns-28.org,0
https://tzzmu.cn/monex/,2
https://mexc.com,0
https://com-eusxhkawchaw.top/,1
https://cbsivideo.com,0
https://ctgov.com-vipvr.win/,2
https://magneticfusion.org/,1
https://fantuanhd.com,0
https://newsbtlink747463878734.weebly.com/,1
https://wish.com,0
https://otovix-bio.com/RVLw,1
http://hemnanipublicschool.com/Webmail/99/Webmail/webmail.php,1
https://transifex.com,0
https://tdatabrasil.net.br,0
https://fanfox.net,0
https://com-sidzm.top/,2
https://mygoodtogo.com-servicesq.world/,1
https://value-domain.com,0
https://softether.net,0
https://e-zpassnyxsd.fkbbh.xin/,1
https://e-zpass.com-ixyww.xin/,1
https://shapeways.com,0
https://opecloud.com,0
https://thecourilerguys.weebly.com/,1
https://nodr.app,0
https://skincareanti-aging.com/wp-admin/edit-tag.php,1
https://sumtel.ru,0
https://learningapps.org,0
https://shopifykloud.com,0
https://moi.gov.qa,0
https://etczb.win/,1
https://ubuntu.com,0
https://ebay.co.uk,0
https://ny1.com,0
https://ufpr.br,0
https://postimg.cc,0
https://socketapp.weebly.com/,1
https://tcgplayer.com,0
https://sofort.com,0
https://goodreturns.in,0
https://allianz.com,0
https://anghami.com,0
https://bnmla.com,0
https://peta.org,0
https://bxnbcc.weebly.com/,1
https://carto.com,0
https://offic047webberedu.weebly.com/,1
https://yuanacg.com,0
https://101.32.109.34/,1
https://islamgarh.com/arbit/main.php,2
https://comparecards.com,0
https://crkaerenlogin.webflow.io,2
https://0lxpo.dsw23.shop,1
https://krakenexchanugee.webflow.io,1
https://share-eu1.hsforms.com/2ElJp1UyuSLCH3PyaPCzaUw2ewm46,1
https://k-msedge.net,0
https://e-zpassny.com-tollbillmhl.xin/,1
https://nikon.com,0
http://trezzazorwallet.webflow.io,1
https://bayareafastrak.org-ylvp.top/,1
https://bund.de,0
https://kbs.co.kr,0
https://typingclub.com,0
https://sso---coinbasepro--azure--x--auth.webflow.io/,2
https://bravehost.com,0
https://share-eu1.hsforms.com/2OexsHHOUR5-VOacUYOuK_A2exnv5,1
https://termsbreachsocialoutreach.vercel.app/get_help,2
https://sunpass.com-refundvsa.win/,1
https://untaf.top/,1
https://dailyherald.com,0
https://etceqi.win/,1
https://sbcglobal-21b771.webflow.io/,1
http://633aca81.tailshigh.org/?id=netaera.de,2
https://bytedance.com,0
https://thisoldhouse.com,0
https://jreast.co.jp,0
https://hiroshima-u.ac.jp,0
https://dailyrecord.co.uk,0
https://ezpass.com-slbg.xin/,1
https://acm.org,0
https://wbx2.com,0
https://digital.com,0
https://e-zpass.com-roadetcukm.xin/,2
https://getbeamer.com,0
https://thinkwithgoogle.com,0
https://forms.gle,0
https://mulhcfeq.vip/,1
https://proofdns.com,0
https://sbobetcentral.com/share-file-irs-ssa-document-view-download/Document-Download/,1
https://philstar.com,0
https://thesun.co.uk,0
https://hentaimama.io,0
https://arduino.cc,0
https://etcoll.xin/,1
https://usps.com-wssdx.xin/,1
https://proximabeta.com,0
https://trezor-iostaert.webflow.io/,1
https://pub-b1a61d98de214b78b4a2ddbdad4c73e2.r2.dev/index.html,1
https://363342.top/oeugef/,1
https://thehindubusinessline.com,0
https://btitalia.it,0
https://gifee-github-io.pages.dev/,1
https://slideplayer.com,0
https://mastodon.social,0
https://fallguys.com,0
https://fareharbor.com,0
https://share-eu1.hsforms.com/2_EzDdJ3iT46Iud4gAbO4UA2ey10r,1
https://kukcuioinlogen.webflow.io/,2
https://privat24.ua,0
https://khanacademy.org,0
https://liputan6.com,0
https://101domain.com,0
https://ohli24.net,0
https://tau.ac.il,0
https://e-zpassny.com-cfdf.xin/,1
https://mndot.us-etchy.xin/,1
https://cgtrader.com,0
https://telegfllq-hznn.icu/,1
https://orlandosentinel.com,0
https://blntern.weebly.com/,1
https://ezpass.com-qbgah.xin/,1
https://txtag.com-tiznasue.world/,2
https://metmiskuyieaskelogin.webflow.io/,2
https://etckgi.win/,2
http://allegrolokalnie.kategorle-dom-i-ogrod-75692.xyz,1
https://pcsoft.com.cn,0
https://etcawj.top/,1
https://tvnz.co.nz,0
https://rezka.ag,0
https://ufiler.pro,0
https://anthem.com,0
https://elliemae.io,0
https://cnr.cn,0
https://bafkreieeahiicipr2sig7xy2bmu7gsjolxexittbwhckdksf4ktnriwcuq.ipfs.dweb.link/,1
https://sp78200.sitebeat.crazydomains.com/,2
https://allkpop.com,0
https://awsdns-04.co.uk,0
https://gismeteo.net,0
https://cyberciti.biz,0
https://usps.com-ohpu.win/,2
https://cian.ru,0
https://mypoweroffer.com,0
https://voentelecom.ru,0
https://itala-aruba.netlify.app/hr_aruba.html,1
https://videotronsecurity2470.weebly.com/,1
https://xconnexion.godaddysites.com/,1
https://ezpass.com-ezbqi.vip/,1
https://affinity.net,0
https://utah.gov,0
https://ycombinator.com,0
https://noodlemagazine.com,0
https://vidverto.io,0
https://toutiao.com,0
https://revolve.com,0
https://sendgrid.net,0
https://yarnet.ru,0
https://qrco.de/bfrAuI,2
https://ezpass.com-etcses.xin/,2
http://a11eqro.53250814.xyz/,2
https://inscloudgate.net,0
https://ctrls.in,0
https://c-sharpcorner.com,0
https://e-zpassny.com-cylh.xin/,1
https://broadwayworld.com,0
https://opensea.io,0
https://mailorderbridesadvisor.com,0
https://trezossoiostart.webflow.io/,1
https://kochglobalservices.com,0
https://secure.etcqmo.win/,1
https://onelogin.com,0
https://ebanking-services.com,0
https://simplecast.com,0
https://contentstack.io,0
https://hybrid.ai,0
https://bt-mail-108383.weeblysite.com/,1
https://trendhunter.com,0
https://trifle.net,0
https://admixer.net,0
https://e-zpassny.com-zlesgy.top/,1
https://aa.org,0
https://bitcoin.org,0
https://awsdns-33.com,0
https://sanook.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQWjZo8Dxgxa3gK9AQl3m9hhmG08I_oYvnQWosg4xLxpAJuyhdS8jyKKr2lfCsEtMzqbU4geXSwGIUy/pub?start=true&amp;loop=true&amp;delayms=1000,1
https://servignme453w.weebly.com/,1
https://deepl.com,0
https://gosi.gov.sa,0
https://allegrolokalnie.pl-oferta2784529.shop/?id=o9KEHnB3376D2d9kfa7KhHkEBj1jgj&amp;frontend=AllegroLokalnie_Payment,2
https://insurancejournal.com,0
https://skytoolsyaaad.weebly.com/,2
https://geminijologin.webflow.io/,1
https://mttamseklvginss.webflow.io/,1
https://polito.it,0
https://dreamhosters.com,0
http://allegrolokalnie.pl-oferta2374020.icu/,1
https://movavi.com,0
https://inoreader.com,0
https://dnsitalia.net,0
https://jniwebshop.com,0
https://vervehosting.com,0
http://cyber-awareness.pages.dev?entity=31321,2
https://ss-so--iuw-allet.webflow.io,1
https://desktop-web--ledgerlive.webflow.io/,2
https://e-zpassny.com-skfdw.top/,1
https://portableapps.com,0
https://wmnsbgvy.vip/,1
https://ihk.de,0
https://guard.io,0
https://prf.hn,0
https://mini4k.com,0
https://lawtime.cn,0
https://awsdns-58.com,0
https://cocomanga.com,0
https://vu.nl,0
https://thewaltdisneycompany.com,0
https://pcgamer.com,0
https://bunshun.jp,0
https://rfp.vercel.app/,1
https://heylink.me,0
https://allthingsd.com,0
https://sharefiledownload-notification.com/,1
https://819788-coinbase.com,1
https://sbi.cnguangwei.com/sbi/,2
https://e-zpassny.com-zlesgu.top/,2
https://43.160.200.127/,2
https://e-zpassny.com-lnvoicebrh.win/,1
https://immobiliare.it,0
https://who.is,0
https://webmail-telkomsa-netmaill2.weebly.com/,1
https://docs.google.com/presentation/d/12mqBblKLlRyTzcAqONZ6Pef1d6XAZh66RHlPJo2ZtJo/edit,1
https://awsdns-51.com,0
https://peopleperhour.com,0
https://gmarket.co.kr,0
https://mayo.edu,0
https://ecowatch.com,0
https://ltn.com.tw,0
https://nlnvc.cn/codomkqm,1
https://javhub.net,0
https://e-zpassny.com-tollbillky.top/,2
https://hbo.com,0
https://hftrqazxc.vip/,1
https://e-zpass.com-etcqzt.vip/,1
https://e-zpassny.com-evtq.xin/,2
https://client-login.att.com.50-6-205-157.cprapid.com/security-check/signin?secure=f,1
https://inner-active.mobi,0
https://picmonkey.com,0
https://wjx.cn,0
https://allegrolokalnie.85018.cfd/?id=aA30hg092GjI82dH4IO7G8aMagIG78,1
https://yandex-team.ru,0
https://liv.ac.uk,0
https://etcoru.win/,1
https://funcom.com,0
http://allegrolokalne.pl-8712444.icu,1
https://tcpshield.com,0
https://ukzn.ac.za,0
https://1x001.com,0
https://agilebits.com,0
https://att.com,0
https://researchsquare.com,0
https://kasperskylabs.net,0
https://ns.gq,0
https://mymodernmet.com,0
https://ptdadminsecure.weebly.com/,2
https://hackerone.com,0
https://e-zpass.com-etcqefm.vip/,1
https://threjerwallet.webflow.io/,2
https://weiyun.com,0
https://web-proton-mail.weebly.com/,1
https://vim.org,0
https://tk-lategor.com/,2
https://brainpop.com,0
https://dbankedge.net,0
https://deployads.com,0
https://google.com.br,0
https://pub-f9fa31b057ef4dfd8753c30678c5d1e4.r2.dev/expire_countdown.html,1
https://global-e.com,0
https://e-zpassny.org-hctrkfi.win/,2
https://kucoinvlogon.webflow.io/,1
https://kroger.com,0
https://zadn.vn,0
https://com-etcptn.vip/,1
https://livedns.co.uk,0
https://samsungqbe.com,0
https://3ds.com,0
https://carbonmade.com,0
https://speedyloan.net,0
https://itrustcapitalwlogin.webflow.io/,1
https://outbrain.com,0
https://etcnf.win/,1
https://oreilly.com,0
https://hostatom.com,0
https://inx-105249.weeblysite.com/,2
http://helpztrzer-hardware.webflow.io,1
https://e-zpass.com-tollsh.xin/,1
http://allegrolokalnie.aukcja-2012921.cfd,1
https://8tracks.com,0
https://allegrolokalne.pl-8714214.sbs,1
https://care2.com,0
https://oklahoman.com,0
https://oracle.com,0
https://share-eu1.hsforms.com/1esOC2tmzR0y_vWqarb8VJg2eycj5,1
https://sunpass.com-tollbilllg.world/,1
https://getrockerbox.com,0
https://e-zpass.com-etchtg.vip/,1
https://24smi.net,0
https://houstonchronicle.com,0
https://www.com-jzih.vip/,1
https://jgip.e-scurefiles.net/,2
https://com-ezqm.top/,2
https://dbankcloud.cn,0
https://etcapb.win/,1
https://etciuy.world/,1
https://google.com.co,0
https://techopedia.com,0
https://cartocdn.com,0
https://qvc.com,0
https://android.com,0
https://trello.com,0
https://yelp.com,0
https://herokuspace.com,0
https://google.com.ni,0
https://trezor-github.gitbook.io/us,1
https://estafeabpay.top/,1
https://unacademy.com,0
https://summitracing.com,0
https://motherjones.com,0
https://beget.tech,0
https://keepersecurity.com,0
https://delhivery.com,0
https://distribution-dujour.com/search,2
https://google.de,0
https://samsungdmroute.com,0
https://extend.tv,0
https://matterport.com,0
https://sunpass.com-thje.win/,1
https://tfbnmjkl.cc/,2
https://gamania.com,0
https://csmonitor.com,0
https://my-site-104924-102322.weeblysite.com/,1
https://webmota.com,0
https://allaboutbirds.org,0
https://cardenero.org/login,1
https://mrporter.com,0
https://survata.com,0
https://eromanga-time.com,0
https://evri.psocysdcj.xin/,2
https://jamfcloud.com,0
https://chargebee.com,0
https://sunpass.com-emcz.win/,1
http://glaters.com/4prDsu21441qfca959wpoyemtlhb1611LWRYOWOUYTHQIYR921464/9816h9,1
https://brandeis.edu,0
https://coeinbaaseprologi.godaddysites.com/,1
https://olympics.com,0
https://inet.co.th,0
https://ntnu.edu.tw,0
https://gineyiaaminilogon.webflow.io/,2
https://pochta.ru,0
https://evrimail.servicecenteroiqs.xin/,1
https://43.162.124.45/,1
https://qidian.com,0
https://nbcuni.com,0
https://signupgenius.com,0
https://check-lodgementapproval.pw/ldme/,2
https://zend.com,0
https://com-etcqta.vip/,1
https://blackmagicdesign.com,0
https://landsend.com,0
https://coinbase-wxlet.webflow.io/,1
https://tinyurl.com/2cgg9t49/?hpd=unqhpl&amp;q=MTQ2NzMxOzEwOTY0NjYzOzI4NjM7MjsxNzIyNDsyMTsyMDI1LTA0LTA2IDE1OjIyOjE1OzM7MTc7b287Ow%3D%3D&amp;17-knubgk=zttjzh,1
https://ee-term-inc.weeblysite.com/,2
https://elchollo.org/89fe1b71#redacted@abuse.ionos.com,1
https://e-zpass.com-etcxhf.vip/,1
https://com-brtm.win/,2
https://bit.ly/4lj0Zt2,2
https://dk.drivekssc.top/,1
https://ezdrivema.com-tizks.xin/,1
https://currently-att-4-7-2025.weeblysite.com/,1
https://com-ouix.top/,1
https://xhamster3.com,0
https://brendaaerodeisgnservices.com/teldskd/CP.html,1
https://cnnindonesia.com,0
https://interfax.com.ua,0
https://expressvpn.com,0
https://sbcis.net,0
https://cqvip.com,0
https://docs.google.com/presentation/d/e/2PACX-1vSGrGUQ27jvFjIdKnb-qeSGTms8PPxQMIUMNV6pfsL89BoUv7ekHS3dzQJV9m0HRxC7OKsue37314ZP/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://myfairpoint.net,0
https://nikkeibp.co.jp,0
https://usm.edu,0
https://tukuppt.com,0
https://e-zpassny.com-bcda.xin/,2
https://docs.google.com/drawings/d/1E4KmQt4n_qAIwGWBas87h0WBI31lGY57fK0y8NPq3eY/edit,2
https://sky-money-app-restricted-dev.pages.dev/,1
http://trezurrwlate.webflow.io,1
https://so.com,0
https://etcomy.xin/,1
https://e-zpass.com-etclxx.world/,1
https://com-wbui.win/,1
https://xn--2-202f4n50x.weebly.com/,1
https://fastrak.org-zme.vip/,1
https://backblazeb2.com,0
https://dailywire.com,0
https://turnitin.com,0
https://sinaimg.cn,0
https://3dmgame.com,0
https://sextb.net,0
https://bt.dk,0
https://funkedigital.de,0
https://e-zpassny.com-blgxou.xin/,1
https://aspose.app,0
https://tivo.com,0
https://amzn.com,0
https://carlsbergmarstons.co.uk,0
https://evri.uk-submit.top/,2
https://com-etcqegf.vip/,1
https://usps.com-qaidg.top/,1
https://sli.do,0
https://fastrack.com-ieqv.top/,2
https://a11eqr0lokalnie.8625184.xyz/nkzv54cx/AtXuVk/7,1
https://eu.jotform.com/app/251024703252343,2
https://gxzpw.org,0
https://heraldtribune.com,0
https://filepicker.io,0
https://allure.com,0
https://weddingbee.com,0
https://traffic.name,0
https://43.160.197.137/,1
https://today.com,0
https://bjx.com.cn,0
https://tukif.com,0
https://ag-lex-tm.ru,0
https://rafflecopter.com,0
https://valuecommerce.com,0
https://ezpass.com-icfu.win/,2
https://share-eu1.hsforms.com/2Hdq9AT64TzSZu2HtvafP5w2ewupo,1
https://nbclosangeles.com,0
https://tn.com.ar,0
https://tivoservice.com,0
https://bbbbbtttteeelllwebm.weebly.com/,1
https://help-center-ledgerlogin.webflow.io/,1
https://sunpass.com-tmlg.win/,1
https://e-zpassnyfb.xin/,1
https://matomeantena.com,0
https://aviasales.ru,0
https://online.net,0
https://ocmhood.com,0
https://loginxfinitycomlogin46.weebly.com/,1
https://service---ledgasupport.webflow.io/,2
https://sharethru.com,0
https://pageappeal-metaforbusinesss.vercel.app/,1
https://resetdigital.co,0
https://sophosupd.net,0
https://notube.io,0
https://health.mil,0
https://e-zpass.com-etctym.vip/,1
https://gammaplatform.com,0
https://txdot.gov,0
https://yankodesign.com,0
https://vk.ru,0
https://nuskin.com,0
https://gmxghvku.weebly.com/,1
https://blackberry.com,0
https://contabo.com,0
https://precedentadministrator.com,0
https://medicaldaily.com,0
https://hurriyetdailynews.com,0
https://etcnqzw.win/,1
https://greenpeace.org,0
https://yangkeduo.com,0
https://hospitable-ethereal-horn.glitch.me/public/style.html,2
https://etcaza.xin/,1
https://e-zpassny.com-ezob.vip/,1
https://rb.gy/w9lp2m,1
https://rfvcdews.vip/,1
https://bosch.com,0
https://oculuscdn.com,0
https://zlib.net,0
https://reebok.com,0
https://fastrak.org-etcar.vip/,1
https://etcomg.xin/,1
https://keen-economic-prince.glitch.me/public/clkjhcuorg.html,1
https://callrail.com,0
https://bitly.com,0
https://com-etchnh.vip/,2
https://wondercv.com,0
https://postimages.org,0
https://407roadpay.xyz/online/,1
https://routeviews.org,0
https://ccgateway.net,0
https://eslgaming.com,0
https://sync.com,0
https://etcdg.win/,1
https://jyrtfg.weebly.com/,2
https://yallasvc.net,0
https://e-zpassny.com-tiznuc.xin/,1
https://adaa.org,0
https://evri.psocysgza.xin/,1
https://geocities.com,0
https://onelouder.com,0
https://telia.net,0
https://rudderstack.com,0
https://tpu.ru,0
https://yulktgnm.cc/,1
https://cdnhwc1.com,0
https://wheniwork.com,0
https://etcoxz.win/,1
https://hifini.com,0
https://playvalorant.com,0
https://adp.com,0
https://mirrored.to,0
https://e-zpassny.com-ihhnb.xin/,1
https://patreon.com,0
https://www.usost.cn/,1
https://goodhousekeeping.com,0
https://colorado.edu,0
https://osxdaily.com,0
https://usps.com-ewuhd.top/,2
https://pub-27082c28acba4ad7970e5285c73658a9.r2.dev/cap1-ent-xix.html,2
https://viz.com,0
http://allegrolokalnie.pl-oferta-iphone-16-pro-max.sbs,1
https://staples.com,0
https://afp.com,0
https://x90xsserv-d12.weebly.com/,1
https://birminghammail.co.uk,0
https://zdxcloud.net,0
https://evrimail.officialemailaip.xin/,2
https://r.au,0
https://nativeroll.tv,0
https://kongregate.com,0
https://etcezs.win/,1
https://tdnsdp1.cn,0
https://dnspod.com,0
https://bgu.ac.il,0
https://gazzettaufficiale.it,0
https://informit.com,0
https://stats.gov.cn,0
https://ezdrivema.com-tieym.xin/,2
https://dubaipolice.govir.life/,1
https://bps.org.uk,0
https://oprahdaily.com,0
https://npttech.com,0
https://yoomoney.ru,0
https://goat.com,0
https://cdn-apple.com,0
https://irishtimes.com,0
https://la.gov,0
https://bayareafastrak.org-etcxp.win/,1
https://sunpass.com-chargene.world/,1
https://usps.com-tdgsd.top/,2
https://bayareafastrak.com-serviceicn.world/,1
https://etcogf.xin/,2
http://barbarasmith11.go.dyndns.org/.newsp/,2
https://wiley.com,0
https://www.signin-ehay-uk-login-secures-5f8twghw.manushmanusherjonnobd.com/,1
https://e-zpass.com-etccsy.world/,1
https://loginxrobinhood.webflow.io/,1
https://wistia.net,0
https://ezpass.com-egun.top/,2
https://e-zpassny.com-dxuz.xin/,2
https://funimation.com,0
https://com-etcqegg.vip/,1
https://centralnic.net,0
https://iht.com,0
https://share-na3.hsforms.com/16oOQMusURhqfCrRPkjqg5Q5nf2ci,1
https://mslfbywz.vip/,1
https://e-zpass.com-vipbj.xin/,2
https://spotxchange.com,0
https://instabug.com,0
https://artnet.com,0
http://pancakeswap-airdrop-claim.vercel.app,1
https://rescue.org,0
https://trezerwallet-cdn.webflow.io/,1
https://aauth---sso-cryptocom--h.webflow.io/,2
https://google.tg,0
https://csusm.edu,0
https://igi-global.com,0
https://alexa.com,0
https://17173.com,0
https://e-zpassny.com-mlh.top/,1
https://sso--blockfi--console-en.webflow.io/,1
https://virginmoney.com,0
https://basalt-even-jaborosa.glitch.me/,2
https://news-medical.net,0
https://sunpass.com-rzad.win/,1
https://org-polk.win/,1
https://rhs.org.uk,0
https://zpath.net,0
https://sso--robinhood-com----cdb-i-auuth.webflow.io/,1
https://e-zpassny.com-tollbillmuj.xin/,1
https://sheknows.com,0
https://txtag.org-xyoy.win/,1
https://jiveip.net,0
https://trezorsuiteio.gitbook.io/fr,1
https://mixcloud.com,0
https://liuxue86.com,0
https://scut.edu.cn,0
https://web.com,0
https://bundesgesundheitsministerium.de,0
https://znzmo.com,0
https://e-zpassny.com-tiznqmaq.world/,1
https://mijn.bezoeknummer923376565.help/,1
https://kuaishou.com,0
https://stripst.com,0
http://beautiful-calico-woodpecker.glitch.me/,1
https://85875943.weebly.com/,1
https://k8.com.br,0
https://gridserver.com,0
https://iot-trezor-suite.webflow.io/,1
https://g17ll.r.ag.d.sendibm3.com/mk/op/sh/SMJz09hnzmooCypJ9qmNhZk5vCOn/3sE4RncxK51T,1
https://more.tv,0
https://myxucoinlogin.webflow.io/,1
https://nice.org.uk,0
https://ezpass.com-ezit.vip/,1
https://ujhfliop.cc/,1
https://wallpapercave.com,0
https://gluops.com,0
https://eleconomista.es,0
https://cikrf.ru,0
https://mobileposse.com,0
https://tactilews.com,0
https://thunderverify.pages.dev,2
http://allegrolokalnie.oferta-3036743.icu,2
https://alaraby.co.uk,0
https://387213.micnat.com/hgdyeiorjackals/heljhytuicoosnnc/globahsjkdld/redacted@abuse.ionos.com,2
https://actionnetwork.com,0
https://vtmyfbqr.vip/,2
https://record.pt,0
https://toggl.com,0
https://expressapisv2.net,0
https://tiktokcdn.com,0
https://sitejabber.com,0
https://westernscraptradinginc.com/au,2
https://theme-fusion.com,0
https://olx-pl.zcdedaml.sbs/payment/35bb60ddda7c/millennium,2
https://evrimail.officialemailr.xin/,1
https://seagate.com,0
https://mk.co.kr,0
https://aniworld.to,0
https://smbc.co.jp,0
https://tapclap.com,0
https://ezpass.com-ezmf.vip/,1
https://taco-salad.com,0
https://nxp.com,0
https://youjizz.com,0
https://ledger--livvdesstop.webflow.io/,2
https://athena.io,0
https://townandcountrymag.com,0
https://awsdns-16.net,0
https://pwlmbyzs.vip/,1
https://jomodns.com,0
https://rwsatedy.weeblysite.com/,1
https://aw9-webde-5ys6hha-wxi-bt.weebly.com/,1
https://t3n.de,0
https://vans.com,0
https://wsbtv.com,0
https://emofid.com,0
https://cylance.com,0
https://ajio.com,0
https://ui-dns.org,0
https://tolls.txtagixga.cc/,1
https://cathaypacific.com,0
https://click.pstmrk.it/3s/download-center-file-delivery-system.netlify.app%2F/Ob3r/a4W8AQ/AQ/2d021a96-19c2-4296-9a32-3461c2c39c6a/1/Cg0CHLxOv_,1
https://euskaltel.es,0
https://nintendo.de,0
https://e-zpassny.com-tollbilljzv.top/,1
https://stcn.com,0
https://vnn.vn,0
https://outlookturkeywebmailaccess.weebly.com/,1
http://allegro.pl-717273638594207.buzz,1
https://han-solo.net,0
https://pconline.com.cn,0
https://ctgov.com-vipsp.win/,1
https://u-paris-13.weebly.com/,1
https://vtb.ru,0
https://etconj.xin/,1
https://ring.com,0
https://newcastle.edu.au,0
https://ddooo.com,0
https://rnz.co.nz,0
https://lansystems.it,0
https://yuanshen.com,0
https://incomprehensibleacrid.com,0
https://tuyaus.com,0
http://hemnanipublicschool.com/Webmail/93/Webmail/webmail.php,2
https://cr-ibncr-fi.sbs/i,2
https://zeotap.com,0
https://nbcnewyork.com,0
https://com-etctyu.vip/,1
https://irslearning.com/.well-known/acme-challenge,1
https://mcall.com,0
https://mca.gov.cn,0
https://sucuridns.com,0
https://mi.com,0
https://binary.net,0
https://meesho.com,0
https://e-zpassyusd.vip/,1
https://mioffice.cn,0
https://intercom.com,0
https://blueconic.net,0
https://iconfinder.com,0
https://qcloud.com,0
https://evraz.com,0
https://shorter.me/rRzHo,2
https://sunpass.com-sgoq.win/,1
https://eye4.cn,0
https://score.org,0
https://openai.com,0
https://e-zpass.com-etcypk.vip/,1
http://egjxy.cn/codomkqm/,1
https://av01.tv,0
https://mndot.us-etcos.xin/,2
https://googledomains.com,0
https://northwesternmutual.com,0
https://evidence.com,0
https://icims.tools,0
http://outlook-secure.vercel.app,1
https://nordax.top/dk-post,1
https://chevrolet.com,0
https://threadreaderapp.com,0
https://allebro.3809434.xyz/ch6zqvcb/ZRxvC5/7,1
https://28974529-1421743.renderforestsites.com/,2
https://registrar-transfers.com,0
https://techspot.com,0
https://dongchedi.com,0
https://uwaterloo.ca,0
https://e-zpass.com-roadetcib.xin/,1
https://com-tine.xin/,1
https://joomshaper.com,0
https://cloudfront.net,0
https://google.co.jp,0
https://beckershospitalreview.com,0
https://etcamf.xin/,2
https://trxereharedrwewallet.webflow.io/,2
https://e-zpass.com-qwe.world/,2
https://fctg.cloud,0
https://brightcove.net,0
https://driveezmd.com-tollbilljhc.xin/,2
https://dotvndns.vn,0
https://no-ip.com,0
https://dynamic-watching-977630.framer.app/,1
https://freebitco.in,0
https://flipkart.com,0
https://contentkeeper.net,0
https://yugnybglw.vip/,2
https://securelist.com,0
https://marcopolo.me,0
https://cunhua.bond,0
https://navdmp.com,0
https://nyse.com,0
https://rust-lang.org,0
https://stsci.edu,0
https://noreplycomcast.weebly.com/,1
https://rusvesna.su,0
https://intuit.ru,0
https://goldman.com,0
https://whoboygo.com,0
https://princess.com,0
https://shimano.com,0
https://etcaew.top/,1
https://gcdn.co,0
https://terabox.com,0
https://scorecardresearch.com,0
https://share-na2.hsforms.com/1QhTk7-ZCTdis070lbRIEZg40d3n4,1
https://collinsdictionary.com,0
https://dmm.com,0
http://allegrolokalnie.oferta0129222.cyou,1
https://fineartamerica.com,0
