url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://ufc.com,1,1,0,0,1,1,1,0,1,0,0,0,61,0,25,2,17,0,0,0,54,4,0,0
https://themarysue.com,1,1,1,1,1,1,1,0,1,0,0,0,66,2,51,1,34,0,0,0,165,22,0,0
https://currentlyatt221.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tapd.cn,1,1,0,0,1,0,1,0,1,0,0,0,32,0,14,0,63,0,0,0,143,7,0,0
https://zooomintercom.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,1,0,1,2,0,0,1
https://e-zpassny.com-onlinecus.shop/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassnyus.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-etcsv.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://filmfreeway.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kakao.com,1,1,0,0,1,1,1,0,1,0,0,0,3,0,11,9,6,0,0,0,105,0,0,0
https://qualtrics.com,1,1,1,0,1,1,1,0,1,1,0,1,56,25,32,27,44,0,0,0,186,91,490,0
https://sdobb198ba5-us-east-2.s3.us-east-2.amazonaws.com/fde33c.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mycivista.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,0,0,0,4,0,0,1
https://oneindia.com,1,1,1,1,1,1,1,0,1,0,0,0,78,13,36,1,185,0,0,0,884,0,0,0
https://43.162.120.121/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-15.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://juntadeandalucia.es,1,1,1,0,1,1,1,0,1,0,0,1,35,8,63,16,14,0,0,0,322,13,0,0
https://usps.com-infolm.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rei.com,1,1,1,0,1,1,1,0,1,1,0,0,53,3,21,160,52,0,0,0,1010,38,0,0
https://hgfresxc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sso-blockfis-auth-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://customs.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hopin.com,1,1,1,1,1,0,1,0,1,1,0,0,31,11,19,0,27,0,0,0,22,2,30,0
https://hbidc.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://websollj.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,1,2,0,2,2,0,0,1
https://hunker.com,1,1,1,0,1,0,1,0,0,0,0,0,66,5,8,0,36,0,0,0,253,32,0,0
https://faucetpay.io,1,1,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0
https://kp.org,1,1,1,0,1,1,1,0,1,0,0,0,55,4,37,39,86,0,0,0,228,34,0,0
https://stockx.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.online-servicessc.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nexac.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://intelsecurlebanonfcu.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,0,0,0,1,0,0,1
https://cctv.com,1,1,1,0,1,0,1,1,1,0,0,0,28,9,23,0,302,86,0,126,1205,64,0,0
https://orf.at,1,1,0,0,1,1,1,0,0,0,0,0,11,0,15,18,26,0,0,0,102,99,0,0
http://allegrolokalnie.pl-567.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://duosecurity.com,1,1,1,0,1,1,1,0,1,0,0,0,43,4,13,4,52,0,0,0,193,118,5,0
https://hexun.com,1,1,1,0,1,0,1,1,1,0,0,0,6,8,38,0,31,0,0,0,366,3,0,0
https://vimeocdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://au.dk,1,1,1,1,1,1,1,0,0,0,0,0,18,2,30,1,18,0,0,0,136,24,0,0
https://drupal.org,1,1,1,1,1,1,1,0,1,0,0,0,17,4,7,14,16,0,0,0,91,6,0,0
https://kwailala.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ratesolutions.eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wegotthiscovered.com,1,1,1,1,1,1,1,1,1,1,0,0,96,11,57,99,101,0,0,0,459,0,0,0
https://president.gov.by,1,1,0,0,1,1,1,0,1,0,0,0,87,0,13,15,9,0,0,0,157,3,0,0
https://ato.gov.au,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://funet.fi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-hmbbt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bdys01.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etcvis.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nouvelobs.com,1,1,0,0,1,1,1,0,1,0,0,0,53,0,27,23,40,0,0,0,327,118,0,0
https://asana.biz,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://hinet.tw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cdn20.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://2snd-recompense-glady-cci-de-alliancepr-activation.glitch.me/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://virtuaserver.com.br,1,1,1,0,1,1,1,1,1,0,0,0,73,2,18,1,12,0,0,0,36,14,0,0
https://e-zpassny.com-ksgdi.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pl-oferta-iphone.cfd/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://1r1g.com,1,1,1,0,1,1,0,0,0,0,0,0,19,1,9,2,0,0,0,0,125,44,0,0
https://e-zpass.com-vipof.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcqbe.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSwuWwRZcUL7h9IYpMq0uUjj_8zLXrcdpWzIWzeHvNQ9Zl-in_gJcCjylm-rntG2GF_l5D9sOdGeetQ/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1
https://viki.com,1,1,1,0,1,1,1,0,1,0,0,0,60,1,22,5,7,0,0,0,23,0,0,0
https://nt.gov.au,1,1,1,0,1,1,1,0,0,0,0,0,41,1,19,3,26,0,0,0,146,42,0,0
http://trezor-en-usen-en.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nic.lv,1,1,1,0,1,1,1,1,0,0,0,0,12,4,6,5,163,0,0,0,241,0,0,0
https://desjardins.com,1,1,1,0,1,1,1,0,1,0,0,0,49,7,17,14,21,0,0,0,175,34,60,0
https://senderscore.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpassmd.com-tollbillmza.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-aroc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayareafastrak.org-etcss.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://microsoftoneline8a486331c0.farmboyusa.com/users/8a486331c0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
http://tkjky.cn/HPLvnFoD/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://focus.de,1,1,1,1,1,1,1,0,1,0,0,0,26,3,288,1,175,0,0,0,552,51,0,0
https://com-djzd.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://meltwater.com,1,1,1,0,1,1,1,0,1,0,0,1,48,4,42,3,68,0,0,0,82,6,0,0
https://9game.cn,1,1,1,0,1,0,1,0,0,0,0,1,27,1,25,0,177,0,0,0,52,0,0,0
https://e-zpass.com-etchxc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://shopifycs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://papajohns.com,1,1,0,0,1,0,1,0,1,0,0,0,72,0,36,0,3,0,0,0,1,2,0,0
https://usps.com-zdhyyx.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://post.kaz.lat/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipv4only.arpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-etcqhz.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-28.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tzzmu.cn/monex/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mexc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-eusxhkawchaw.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cbsivideo.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ctgov.com-vipvr.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://magneticfusion.org/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fantuanhd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://newsbtlink747463878734.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wish.com,1,1,0,0,0,0,0,0,1,0,0,0,20,0,12,0,0,0,0,0,0,0,0,0
https://otovix-bio.com/RVLw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://hemnanipublicschool.com/Webmail/99/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://transifex.com,1,1,1,0,1,1,1,0,1,1,0,0,60,1,32,1,33,0,0,0,118,13,0,0
https://tdatabrasil.net.br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fanfox.net,1,1,1,0,1,0,1,0,1,1,0,0,39,4,19,0,288,0,0,0,229,319,0,0
https://com-sidzm.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mygoodtogo.com-servicesq.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://value-domain.com,1,1,1,1,1,0,1,0,1,0,0,0,99,8,17,0,17,0,0,0,208,125,0,0
https://softether.net,1,1,1,1,1,0,1,0,1,0,0,0,33,7,0,0,4,1,0,1,12,39,0,0
https://e-zpassnyxsd.fkbbh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-ixyww.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://shapeways.com,1,1,1,1,1,1,1,0,1,1,0,0,26,25,60,1,37,0,0,0,256,38,225,0
https://opecloud.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thecourilerguys.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,22,11,25,1,5,0,0,0,6,0,0,1
https://nodr.app,1,1,1,0,1,1,1,0,1,1,0,0,47,7,36,5,73,0,0,0,30,14,0,0
https://skincareanti-aging.com/wp-admin/edit-tag.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sumtel.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://learningapps.org,1,1,1,0,1,0,1,0,1,0,0,1,57,9,11,0,20,1,0,1,41,0,0,0
https://shopifykloud.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://moi.gov.qa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etczb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ubuntu.com,1,1,1,0,1,1,1,0,1,0,0,0,41,2,14,2,63,0,0,0,253,102,0,0
https://ebay.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,54,6,31,131,148,0,0,0,304,0,1,0
https://ny1.com,1,1,1,1,1,1,1,0,1,1,0,0,33,12,34,2,17,0,0,0,188,10,0,0
https://ufpr.br,1,1,1,0,1,1,1,0,0,0,0,0,30,1,16,17,31,0,0,0,297,4,0,0
https://postimg.cc,1,1,1,0,1,0,1,0,1,0,0,0,46,1,3,0,1,0,0,0,31,2,13,0
https://socketapp.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,1,0,1,2,0,0,1
https://tcgplayer.com,1,1,0,0,0,0,0,0,1,0,0,0,79,0,3,0,0,0,0,0,0,0,0,0
https://sofort.com,1,1,0,0,1,1,1,0,1,0,0,0,34,0,60,22,11,0,0,0,20,55,0,0
https://goodreturns.in,1,1,1,1,1,0,1,0,1,0,0,0,96,9,40,0,30,0,0,0,1205,1,0,0
https://allianz.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://anghami.com,1,1,0,0,1,0,1,0,0,0,0,0,32,0,8,0,60,0,0,0,65,16,6,0
https://bnmla.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://peta.org,1,1,1,1,1,1,1,0,1,1,0,0,50,52,40,136,73,0,0,0,373,56,0,0
https://bxnbcc.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,9,29,2,1,0,0,0,5,0,0,1
https://carto.com,1,1,0,0,1,0,1,0,1,0,0,1,51,0,25,0,101,0,0,0,170,62,0,0
https://offic047webberedu.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yuanacg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://101.32.109.34/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://islamgarh.com/arbit/main.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://comparecards.com,1,1,1,0,1,1,1,0,1,0,0,0,69,1,17,3,24,0,0,0,128,60,0,0
https://crkaerenlogin.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://0lxpo.dsw23.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://krakenexchanugee.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-eu1.hsforms.com/2ElJp1UyuSLCH3PyaPCzaUw2ewm46,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://k-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-tollbillmhl.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nikon.com,1,1,1,0,1,1,1,0,1,0,0,0,5,2,14,5,11,0,0,0,39,9,2,0
http://trezzazorwallet.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayareafastrak.org-ylvp.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bund.de,1,1,0,0,0,0,0,0,0,0,0,0,25,0,4,0,0,0,0,0,0,1,0,0
https://kbs.co.kr,1,1,0,0,1,1,0,0,0,0,0,0,17,0,8,1,0,0,0,0,4,0,0,0
https://typingclub.com,1,1,1,0,1,1,1,0,1,1,0,0,36,2,11,3,23,0,0,0,62,22,0,0
https://sso---coinbasepro--azure--x--auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bravehost.com,1,1,0,0,1,1,1,0,1,0,0,0,72,0,17,7,16,0,0,0,55,22,0,0
https://share-eu1.hsforms.com/2OexsHHOUR5-VOacUYOuK_A2exnv5,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://termsbreachsocialoutreach.vercel.app/get_help,1,1,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,2
https://sunpass.com-refundvsa.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://untaf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dailyherald.com,1,1,1,0,1,1,1,0,1,0,0,1,52,1,53,3,37,0,0,0,231,10,0,0
https://etceqi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sbcglobal-21b771.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://633aca81.tailshigh.org/?id=netaera.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bytedance.com,1,1,0,0,1,1,1,0,0,0,0,0,4,0,17,6,60,0,0,0,10,106,0,0
https://thisoldhouse.com,1,1,1,1,1,1,1,0,1,1,0,0,49,14,36,4,287,0,0,0,529,31,0,0
https://jreast.co.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hiroshima-u.ac.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dailyrecord.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,74,2,40,7,183,0,0,0,915,0,0,0
https://ezpass.com-slbg.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://acm.org,1,1,1,0,1,0,1,0,1,0,0,0,35,3,22,0,60,0,0,0,346,62,0,0
https://wbx2.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://digital.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-roadetcukm.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://getbeamer.com,1,1,1,1,1,0,1,0,1,1,0,0,61,6,21,0,24,0,0,0,90,58,0,0
https://thinkwithgoogle.com,1,1,1,0,1,1,1,0,1,1,0,0,64,3,11,29,43,0,0,0,167,31,5,0
https://forms.gle,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
https://mulhcfeq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://proofdns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sbobetcentral.com/share-file-irs-ssa-document-view-download/Document-Download/,1,1,0,0,0,1,0,0,0,0,0,0,25,0,1,1,0,0,0,0,0,1,0,1
https://philstar.com,1,1,1,0,1,0,1,1,1,0,0,0,52,7,73,0,124,3,0,5,357,14,0,0
https://thesun.co.uk,1,1,1,0,1,1,1,0,0,0,0,1,45,1,26,96,93,0,0,0,343,14,0,0
https://hentaimama.io,1,1,1,1,1,1,1,1,1,0,0,0,59,7,31,3,138,0,0,0,148,1,268,0
https://arduino.cc,1,1,1,0,1,1,1,0,1,1,0,0,14,1,26,10,37,0,0,0,87,11,0,0
https://etcoll.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com-wssdx.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://proximabeta.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trezor-iostaert.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-b1a61d98de214b78b4a2ddbdad4c73e2.r2.dev/index.html,1,1,1,0,1,1,1,1,0,0,0,0,8,90,7,6,96,0,0,0,2,4,62,1
https://363342.top/oeugef/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://thehindubusinessline.com,1,1,1,0,1,1,1,0,1,0,0,0,83,8,54,24,75,7,21,42,440,39,0,0
https://btitalia.it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gifee-github-io.pages.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://slideplayer.com,1,1,1,0,1,1,1,1,1,1,0,0,60,5,5,6,41,0,0,0,56,43,0,0
https://mastodon.social,1,1,0,0,1,0,1,0,0,0,0,0,8,0,3,0,1,0,0,0,1,0,0,0
https://fallguys.com,1,1,0,0,1,1,1,0,0,0,0,0,59,0,12,6,28,0,0,0,8,1,0,0
https://fareharbor.com,1,1,0,0,1,1,1,0,0,0,0,0,61,0,19,7,11,0,0,0,91,9,0,0
https://share-eu1.hsforms.com/2_EzDdJ3iT46Iud4gAbO4UA2ey10r,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://kukcuioinlogen.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://privat24.ua,1,1,0,0,0,0,0,0,0,0,0,0,60,0,5,0,0,0,0,0,0,0,0,0
https://khanacademy.org,1,1,0,0,0,0,0,0,0,0,0,0,12,0,29,0,0,0,0,0,0,0,0,0
https://liputan6.com,1,1,1,0,1,1,1,0,1,0,0,0,73,2,27,1,144,0,0,0,376,16,0,0
https://101domain.com,1,1,1,0,1,1,1,1,1,0,0,0,106,8,10,4,54,0,0,0,198,39,0,0
https://ohli24.net,1,1,1,0,1,1,1,0,0,0,0,0,4,1,16,2,53,0,0,0,252,0,0,0
https://tau.ac.il,1,1,1,1,1,0,1,0,1,1,0,0,55,18,54,0,22,0,0,0,188,4,0,0
https://e-zpassny.com-cfdf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mndot.us-etchy.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
