url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://awsdns-45.co.uk,0,,0,https://awsdns-45.co.uk,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://digitalturbine.com,1,200.0,0,https://digitalturbine.com/,text/html,1,0,0,1,0,1,0,1,0,0,0,63,0,16,0,91,0,0,0,106,13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,16,0,1.205585543299695,0
https://allegrolokalnie.891244v.shop,1,200.0,2,https://www.google.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,15,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,1
https://ezpass.com-tvbgf.top/,0,,0,https://ezpass.com-tvbgf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://awsdns-11.com,0,,0,https://awsdns-11.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wshifen.com,0,,0,https://wshifen.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://fvbp00.wixsite.com/home,0,404.0,0,https://fvbp00.wixsite.com/home,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://sachsen.de,1,200.0,1,https://www.sachsen.de/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,23,5,19,15,36,1,0,3,128,13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,67,0,0.8398748207067415,0
https://c4ujvs0b.cn/xQBjqhke,0,404.0,0,https://c4ujvs0b.cn/xQBjqhke,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://flexmls.com,1,200.0,0,https://flexmls.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,30,0,16,2,21,0,0,0,79,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,18,0,3.4033279073973595,0
https://google.ci,1,200.0,1,https://www.google.ci/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://phoenix.edu,1,200.0,1,https://www.phoenix.edu/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,57,2,15,89,68,0,0,0,338,135,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,0,23,0,0.4571042314451805,0
https://sakura.ne.jp,1,200.0,2,https://rs.sakura.ad.jp/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,39,0,8,11,27,0,0,0,113,73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,16,0,0.22129436325678498,0
http://faq-trezior-io.webflow.io,0,404.0,0,http://faq-trezior-io.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://codegrepper.com,1,200.0,1,https://www.grepper.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,59,0,16,0,9,0,0,0,81,8,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10,0,1.433454051607062,0
https://pubmatic.com,1,200.0,0,https://pubmatic.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,54,3,29,1,50,0,0,0,137,15,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,13,0,0.7548133111890263,0
https://t-s1-msedge.net,0,,0,https://t-s1-msedge.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://usps.com-huoou.xin/,0,,0,https://usps.com-huoou.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://pixeldrain.com,1,200.0,0,https://pixeldrain.com/,text/html; charset=utf-8,1,0,0,1,1,0,0,0,0,0,0,53,0,4,1,0,0,0,0,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.827160493827161,0
https://ipcc.ch,1,200.0,2,https://www.ipcc.ch/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,48,3,29,1,3,0,0,0,240,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0.02661998811017901,0
https://zazzle.com,0,403.0,0,https://zazzle.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ubnt.com,1,200.0,1,https://www.ui.com/,text/html,1,0,0,0,0,1,0,0,0,0,0,32,0,14,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,10.0,0
https://etcnqchaz.win/,0,,0,https://etcnqchaz.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://yinxiang.com,1,200.0,0,https://yinxiang.com/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,15,15,100,2,60,0,0,0,135,98,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,6,0,0,15,0,10.0,0
https://youtu.be,1,200.0,1,https://www.youtube.com/?feature=youtu.be,text/html; charset=utf-8,1,1,0,1,0,0,0,1,0,0,0,7,1,41,0,0,0,0,0,14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,0,5,0,10.0,0
https://staging-airtableblocks.com,0,,0,https://staging-airtableblocks.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://grabpay.com,0,,0,https://grabpay.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ibyteimg.com,0,,0,https://ibyteimg.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://redcdn.pl,0,,0,https://redcdn.pl,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://afilias-nst.org,0,,0,https://afilias-nst.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mb.yourdriverapp.com.br/index.php/campaigns/67fbaeedaec3c/track-url/67fb40d093c3d/d400277cbe84d58905474145e477ddf9c515f783,1,200.0,2,https://twitter.com/safety/unsafe_link_warning?unsafe_link=https://case-review80099.com/secure//,text/html;charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.0,2
https://mayoclinic.com,1,200.0,1,https://www.mayoclinic.org/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,47,0,26,16,24,0,0,0,248,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,31,0,10.0,0
https://clients-cdnnow.ru,0,,0,https://clients-cdnnow.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://tolls.txtagtljc.cc/,0,,0,https://tolls.txtagtljc.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://f-secure.com,1,200.0,2,https://www.f-secure.com/en,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,39,1,35,19,65,0,0,0,148,86,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,5.375532876889291,0
https://lnkd.in,1,200.0,1,https://www.linkedin.com,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,27,4,6,43,7,0,0,0,158,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71,0,0.027309460777483627,0
https://tolls.txtagejwc.vip/,0,,0,https://tolls.txtagejwc.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://lancaster.ac.uk,1,200.0,1,https://www.lancaster.ac.uk/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,27,5,18,15,14,0,0,0,220,17,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,17,0,0.9004502251125562,0
https://txtag.org-lmro.vip/,0,,0,https://txtag.org-lmro.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://todoist.com,1,200.0,1,https://www.todoist.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,51,12,91,13,83,0,0,0,76,162,19,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,10,1,0,19,0,10.0,0
https://f6s.com,1,200.0,1,https://www.f6s.com/,text/html,1,0,0,1,0,1,0,1,0,0,0,21,0,5,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.278832116788321,0
https://thoughtco.com,1,200.0,1,https://www.thoughtco.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,55,1,5,3,39,0,0,0,104,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,10.0,0
https://www.gov.za,1,200.0,0,https://www.gov.za/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,36,2,8,0,23,0,0,0,119,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,11,0,1.242955874534822,0
https://hnr.cn,0,,0,https://hnr.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ozbargain.com.au,1,200.0,1,https://www.ozbargain.com.au/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,60,7,13,5,69,0,0,0,220,33,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0.14802926246640788,0
https://sunpass.com-zduf.win/,0,,0,https://sunpass.com-zduf.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://hayneedle.com,1,200.0,3,https://www.walmart.com/cp/9791062,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,23,1,80,23,56,0,0,0,132,5,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0,10.0,0
https://streamable.com,1,200.0,0,https://streamable.com/,text/html; charset=utf-8,1,0,0,0,0,1,0,1,0,0,0,53,0,16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,10.0,0
https://bizible.com,1,200.0,2,https://business.adobe.com/products/marketo/marketo-measure.html,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,59,0,4,0,11,0,0,0,6,28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0.101894072255349,0
https://fodors.com,1,200.0,1,https://www.fodors.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,43,55,29,4,84,0,0,0,353,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,17,0,9.271475409836066,0
https://huntington.com,1,200.0,1,https://www.huntington.com/,text/html; charset=utf-8,1,1,0,1,1,1,1,1,0,0,0,76,11,12,10,21,0,0,0,251,35,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0.12783657136839888,0
https://almakassedupgrade2025.weebly.com/,0,404.0,0,https://almakassedupgrade2025.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://7gyufgy.weebly.com/,1,200.0,0,https://7gyufgy.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://aljazeera.com,1,200.0,1,https://www.aljazeera.com:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,1,0,51,2,42,25,17,0,0,0,119,41,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,29,0,10.0,0
https://cloudhub.io,0,,0,https://cloudhub.io,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-qagf.win/,0,,0,https://com-qagf.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dpreview.com,1,200.0,1,https://www.dpreview.com/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,0,0,0,26,2,30,1,63,9,0,29,590,51,40,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,22,0,1.0561013811761355,0
https://mondial-section.com/suivi-de-colis/265022126,0,403.0,0,https://mondial-section.com/suivi-de-colis/265022126,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://3322.net,0,,0,https://3322.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://fir-dd193.firebaseapp.com/,1,200.0,0,https://fir-dd193.firebaseapp.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,32,0,1,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,1
https://healthychildren.org,1,200.0,3,https://www.healthychildren.org/English/Pages/default.aspx,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,69,33,65,0,23,0,0,0,185,5,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,1,0,14,0,10.0,0
https://wentyayaya.weebly.com/,1,200.0,0,https://wentyayaya.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,7,8,28,2,2,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://yugnlgbw.vip/,0,,0,https://yugnlgbw.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://proton.me,1,200.0,0,https://proton.me/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,26,0,174,15,71,0,0,0,125,57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,6.182084095063986,0
https://prime-streamhub.com/signin?adresse,0,,0,https://prime-streamhub.com/signin?adresse,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://beyla.site,0,,0,https://beyla.site,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://g2g.com,1,200.0,2,https://www.g2g.com/,text/html,1,0,0,0,0,0,0,1,0,0,0,47,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,23,0,10.0,0
https://apnews.com,1,200.0,0,https://apnews.com/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,75,4,55,150,123,0,0,0,1271,31,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,36,0,0.5308657678283728,0
https://traderjoes.com,1,200.0,2,https://www.traderjoes.com/home,text/html;charset=utf-8,1,0,0,0,0,0,0,1,0,0,0,4,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3.6739130434782608,0
https://ezoic.com,1,200.0,1,https://www.ezoic.com:443/,text/html,1,0,0,1,1,1,0,1,0,0,0,49,0,28,12,21,0,0,0,48,25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0,4.936853002070394,0
https://e-zpass.com-qwr.world/,0,,0,https://e-zpass.com-qwr.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://firefox.com,1,200.0,2,https://www.mozilla.org/en-US/firefox/new/?redirect_source=firefox-com,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,38,0,12,7,41,0,0,0,108,45,70,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0.0,0
https://uvsqzimbramail00.weebly.com/,1,200.0,0,https://uvsqzimbramail00.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,44,10,24,1,3,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://sedoparking.com,1,200.0,1,https://sedoparking.com/infopage/en/index.html,text/html,1,0,0,1,0,1,0,0,0,0,0,31,0,0,0,2,0,0,0,4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
https://secure.etcapy.win/,0,,0,https://secure.etcapy.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://e-zpassny.com-tizns.xin/,0,,0,https://e-zpassny.com-tizns.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://acc0untver1f1cationeasily.com/NeIlc,0,,0,https://acc0untver1f1cationeasily.com/NeIlc,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://amazon.ca,1,200.0,1,https://www.amazon.ca/,text/html,1,1,1,1,0,1,0,1,0,0,0,61,4,38,0,17,0,0,0,27,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,10.0,0
https://esuteru.com,0,,0,https://esuteru.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://hellogiggles.com,0,403.0,0,https://hellogiggles.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
